XTB_vib_force,MACE_vib_force
-0.017687808255883508,-0.030745125528386458
0.0786692175207585,0.07163538426193349
0.18930541243285975,0.1864981917489037
0.5110585915184604,0.524479619682534
0.5794177945997243,0.5720763771310361
-0.4586116273849115,-0.4665817255380754
-0.1457859041340613,-0.15650992889316526
0.9434745368797851,0.9350193353607023
-0.7556795038800369,-0.7561986485751775
-0.20810092943169634,-0.21271097444842982
0.41419705848637955,0.4169695945397844
0.58827409050303,0.5816745877145841
-0.37140232849796484,-0.36740776524758556
-0.8244431836113444,-0.837621575524882
-0.14139631022719343,-0.15204332203751034
0.2260342613799561,0.2000037479565632
-0.18251114613614705,-0.20257050570422697
2.060963528071537,2.001535407290415
-1.3539085348303839,-1.3206417217537036
-0.8461459998940428,-0.8379277092214089
-1.945193991858087,-1.9198688022088755
0.4840756866674039,0.5074041784555855
-0.8522015548778459,-0.7951798514235454
0.7523089414256875,0.7694362205970685
0.2899472301155604,0.29185749013980994
0.9801229365484421,0.9978491924596015
-0.7643030854630449,-0.7417276413682835
0.6757572960983799,0.6999886805179012
1.6083529949386068,1.5685343067116877
0.6556325391611093,0.6449851555691288
0.6513469315088765,0.6428444672529103
0.19095658014145467,0.20424478512618854
-0.4441680151041751,-0.4611200490235726
0.2526860438014497,0.2624325785376376
-0.6877425604238377,-0.6809170090923012
-0.9662710406508046,-0.953926637030327
-1.657321831017617,-1.6696699825707024
0.34745610124378407,0.313636708642948
-0.04285934860065764,-0.019636061160620905
0.9815303878063862,0.9422973745068507
-0.03779473516234259,-0.040452179116512096
0.08035071508499507,0.07049674066891634
-0.3629838668977969,-0.35629489065906195
-0.6756586159942103,-0.6825306574501939
-0.4217783461662041,-0.42148252202230757
0.24795479280021684,0.2468086741090732
-0.48995655062522864,-0.4939434232443924
0.6907802662523543,0.6869770901731909
-0.435118397432432,-0.4470305964928636
0.6451225502413673,0.6492563423121551
0.3445378378472904,0.34433109851526783
-0.5869662184902624,-0.5818269395006627
1.1585346383532424,1.1384896885467954
-0.66940512334267,-0.6748717390069462
0.5137675458138994,0.5014979949766666
-1.8470028473271876,-1.8146549578003706
0.7681193903165893,0.7592323273950486
1.3400706816781278,1.3771768475123154
-1.0735562820004523,-1.080707353524723
0.13382345827049996,0.17312382618787392
-0.3788312756258774,-0.40776550189370103
-0.6313960504830298,-0.6265049757101059
-0.19455661357589693,-0.21794720164206333
-1.279077032642597,-1.283358040953095
2.1206731965385157,2.1238284298352847
-0.7669073150846075,-0.7888878323504419
-1.4217083421827794,-1.4161086201130435
1.3567891419138933,1.3418276986241746
-0.7569711752921205,-0.7308945601911526
0.33296135795300225,0.3477937697307698
-0.5598274317927897,-0.5542172301582604
-0.3182111482024876,-0.32758116048172664
0.11688403704780716,0.11218574008118821
-0.005888329472349843,-0.012446560181295098
-0.15175336477184298,-0.15135230981437886
0.37196309944910844,0.368346520044522
-0.40955956534711246,-0.4087607095289245
0.9315538620758288,0.9366365498012016
0.09512110152202627,0.09279986984786859
-0.6566384929567218,-0.651565900305698
0.5622812752463586,0.5582200798089164
-0.10436400919094424,-0.10131630993351365
-0.6713206467438929,-0.663838409640594
0.4405818618400893,0.43633593989638214
1.0001790546684892,0.9905746702006851
1.219192669317885,1.2085502798437164
0.021444892520259384,0.027986080397286957
-0.9283312986926553,-0.9229795103488291
3.1994253543504714,3.1773658364945687
1.2854560987497337,1.2500517623137493
-0.11718259811769521,-0.11226953928771827
-4.439866749229291,-4.3977060349259345
-2.1183521788994355,-2.089974858533542
-0.17401537574473078,-0.16489412267709774
0.4145265038406279,0.42467656721036673
0.03649813073326137,0.036260475319538785
1.1964588131225642,1.224694501070933
0.33033016644615476,0.29732199682378724
0.6045074065232248,0.6222456218543222
0.7261662342616747,0.7155603330956197
-1.9765041507545416,-1.9625522926364776
1.6467298083045343,1.646183290795968
-2.568434542371826,-2.5887691940379
1.6499765306349956,1.6519240074634864
-0.685826394106671,-0.6998544893027336
-0.2236891766413202,-0.2382389996457983
-0.03849431612258917,-0.03389235553718108
-0.5217267602175503,-0.5198030977986952
0.05291084554027898,0.05330620977498883
1.2738251126060336,1.2556855404341052
-0.5274457421982022,-0.5360799385239337
-0.4916094377332993,-0.49287689630524484
0.6757300187933343,0.6655994950738979
-0.4195281525632025,-0.4145061884383493
1.5860811947121378,1.5966974380397767
-0.2511434747613782,-0.23662410105665513
0.8984871295891682,0.8937842309717162
0.3373818905965949,0.33889642476140047
-0.5807200241328678,-0.5794151025669148
-0.5693502547032776,-0.5726161334649307
0.6042634510682764,0.5908733555598695
-0.25708497167095007,-0.2623835567770499
0.3705509087884165,0.38430932480688995
1.5546315470913425,1.5542021550913458
-1.3361617336672342,-1.3428084323349767
0.37789977285415693,0.39173996525248256
-0.2672382277199134,-0.2421373584140837
2.060951765715738,2.0528444357271884
1.1481292475818066,1.1508952798341499
0.9448575677861729,0.9125820290038722
-3.408102256082524,-3.335391364581944
-0.029430114393030265,-0.08559118346164808
-1.2621118019990942,-1.2745559956780874
0.2658578401842223,0.2622848370451032
-0.6805486990759839,-0.6949619847462993
2.214740383369178,2.2088805607389173
0.2886673740569304,0.29863315557407827
-0.6227965996360162,-0.6138135117697511
-0.5183073979988976,-0.5063481675307143
0.2366927994084643,0.227010728164301
-0.9094371946034837,-0.9042442300452251
-0.9270568311159362,-0.9328353099076822
-0.47148708435469194,-0.47222525633945056
-0.2576093649841627,-0.25501727812714575
-1.0624563596754106,-1.0528585938960984
2.3681723902449217,2.3149531240365975
-0.6172409920952305,-0.5891768099440874
-0.4744371601159166,-0.46682995762813045
-0.8185734519801138,-0.817906577938664
0.989162120889401,0.9916764773708903
-0.20262171962152442,-0.20009936177933912
0.8139823564742875,0.8126053506477661
0.601871823462543,0.608493275636634
1.9894935820080617,2.0488943296126245
-1.5821403046059843,-1.4874322912712414
1.3810071503165562,1.2588938263269807
-0.9105734387057774,-0.9310732713758239
-1.071758033461076,-1.1055433652916353
0.9545780904321585,1.0269810105996304
-0.4192156581456848,-0.44027557553457863
-0.28090338735559056,-0.27339330579930654
-3.3315645649708734,-3.265437091431742
-0.5836210533868902,-0.6193415966676575
2.9658780370635998,2.8937766646925955
-2.4170033705366762,-2.392906248117486
-0.3612662212641198,-0.3514323879977667
1.6463078861846774,1.5901447032246054
-1.9377031347901443,-1.938215843535485
-0.2662294015380951,-0.22797458145300353
1.246275916168448,1.2945815994437249
5.250214926946977,5.255930095149196
0.525650474161405,0.526647082218431
-2.283266423143657,-2.2665728502354057
0.3472016938950491,0.3095242381860877
1.8578702151720121,1.852105190789158
-1.8346892375684254,-1.8375179335684793
1.4681620467450964,1.4605637011757908
-1.431579565252341,-1.4218670396548316
-0.2258156481879455,-0.22905548291975886
0.2273197099366702,0.2213681897890036
0.39576642836769405,0.3771135184667909
0.30217021250061915,0.30087790437864215
-0.3787462091169303,-0.38493802517883885
-0.6054101889856107,-0.6035719690171263
-0.4597007938932531,-0.4631329145535258
-0.6386408200531773,-0.6485723482150256
-0.004587169523731198,-0.005150035749478419
1.1034367791394566,1.1246827249904987
0.2534338398445082,0.25465105703514795
-0.24468594094604137,-0.24770787265977856
0.4866653717258301,0.48094093836211
-0.1911030910181357,-0.1738885671590768
0.12829266179262125,0.12286662601770557
0.41895464668414883,0.415660208599493
0.15869307527350962,0.16275650992170002
-0.06990472375350229,-0.07923241699466478
-0.4314150212508473,-0.43801660005231696
-1.1458493429045873,-1.1467105045458845
4.047329192041466,3.9237285306804477
-1.5516904411163932,-1.5017043222594761
1.4967447101568343,1.429292239624641
-7.091745151029796,-7.007568053638747
-1.273946468725218,-1.2105460601294515
6.09132242164834,6.419543307953873
3.5110547900775235,3.444344139531565
2.9852120064293617,2.827796690527995
-1.2829899531578999,-1.148045476286188
-0.7853209719839774,-0.7772955069655586
0.6222422490215604,0.7437933975104516
1.654207929928694,1.648841353327246
0.8791656542297612,0.9261621199230524
-2.846927015311082,-2.728683456492352
-2.2799095117608386,-2.4352519388653344
0.656471887990629,0.7099672671543897
3.923880795469987,3.9041458705446916
1.1763331587607848,1.1960659761543762
-1.0001176742088382,-1.120306708069016
-3.1722932368839634,-3.2236708431824908
-8.779272617417872,-9.00534698816431
1.9462282052811506,1.9525927584006304
1.274356444003647,1.235473590633056
0.03889730224284363,0.08749802818084676
0.8538001503313876,0.8693704519665585
-3.3438684952479134,-3.2706263949492005
0.39817285181128953,0.259483576185999
-1.675349974951543,-1.7927067820766212
-10.533033614312583,-10.446541275411917
-5.249834313862046,-5.315505351759938
-0.018052746853044487,-0.012569238355653028
-0.269267081209075,-0.2634687666843216
0.8991589967366614,0.9257022150880394
-2.9849870752927,-2.9763069674058085
-1.258090876030316,-1.2591567926820193
-0.9815373501041069,-0.9535012780601875
-3.2313828631521324,-3.128951106451707
5.3727220290919195,5.275563075302932
0.3803156961228675,0.4183345719066787
0.6429362012871211,0.6504411824896639
1.9610520391236976,1.8961663727560427
0.10467256814675364,0.17778167587867577
0.5682932011158733,0.5989063351750803
-1.4505775446817342,-1.3948147161209143
1.4788969417211713,1.3857782548112683
2.6128119187388794,2.6078145412639704
-1.4082669099258918,-1.3715054023214912
0.8636244013578118,0.8574613309053722
2.008955631654085,2.0232844165689836
9.837186502497099,9.763770185398803
3.8151541502350708,3.816986573302862
-0.9400903752758446,-0.8909073801912315
1.1313096178069002,1.0240088475596627
0.1760426174336392,0.2348819298160836
1.1882868688958166,1.174418701522504
-1.012982362078758,-0.9557572034902956
3.922420550067004,3.9210634619816833
-0.2918535777834229,-0.21315311959076091
-1.2187881696989744,-1.1479739803267421
-0.9614805766165314,-0.9693221972851855
-6.794122236437925,-6.855496537201702
2.133635394342004,2.1060085932986543
2.5870414551781367,2.5810395599410882
4.612524450507686,4.592775697743509
1.5140961816771714,1.526646956483396
-2.314634475472544,-2.259777361054039
3.0331902179212644,2.9659622124871925
-0.751677232745346,-0.9885310119291341
0.2870867077537655,0.07065820461078387
-19.332531279618955,-19.361942720684805
-4.810680831283554,-4.8130561837008745
-2.231437435035669,-2.157696677528922
-8.956375364445323,-8.831022596134526
6.993407038748766,6.986907769359913
-0.6208780868519452,-0.5437873960665778
4.102395070376128,4.096846934082757
-0.11554113322079752,-0.12999048085412002
1.1696070570057235,1.135818817765518
-1.3024437655328132,-1.3305898983270148
-0.7895896469305441,-0.7977395670964595
-0.27987080023769134,-0.25473263363353194
9.406776675337012,9.468692574654746
6.694024170268433,6.762306009752406
3.955343399324868,4.102138187160615
14.84029127502099,14.800283365072234
-5.368213591407833,-5.300072015640593
9.965439098109245,9.998284564699757
1.6251110891547844,1.6144769681531677
6.752200136927168,6.774400319145063
-8.760023287221491,-8.774814079697311
-0.10757613252498573,-0.0970878453855335
-2.1678727330914587,-2.128724634757163
1.3818390262882505,1.3681191906745214
2.8554304673625532,2.815536319950971
-4.034303429871073,-4.031551853747856
-4.382533843627223,-4.429927926149325
2.7919269614945135,2.751341308170588
0.5507379782638933,0.5078861318096056
-0.26456014318187077,-0.2371400100849076
-1.9783091884719726,-1.9028292204567907
-0.5595568972574975,-0.5921481658715797
-0.7471448425036281,-0.7539790840844285
-3.333244959974088,-3.2817576893879505
-1.8150139081588297,-1.8117011307037214
-0.4182423393520042,-0.44330750617391
-2.3594765712812587,-2.4064544546685855
-1.9938809644827704,-1.966909551730496
-2.2879714636263953,-2.3526371150758307
-3.019947740749019,-2.96697685134004
-4.924313464740971,-4.707398711689266
0.6923106257207876,0.7218638260974861
5.749477902204076,5.71230787637188
-3.653282784424527,-3.6266251425180625
4.186265417650413,4.15988841781132
-3.10015948347451,-3.1025999472780543
3.6162421375522276,3.687058280806742
18.90535924471123,18.83799029864238
0.424411582744075,0.3962645499233791
-0.21519821617142795,-0.22524227762330706
-22.20140550553438,-22.168994178396975
-2.8460832051382527,-2.8288735221299217
4.514051591735694,4.4456383477144215
-1.7865165984432685,-1.7568554238233653
5.0432492391619546,5.033845003565068
1.4472510727389545,1.4860147381033784
2.8231742490444933,2.8023554828883936
-3.376287558386859,-3.354354037023184
9.059715175056622,8.923930625052883
1.0752780073422463,1.083567662977044
3.3273844491053004,3.240365717162978
1.088456176257961,0.9357346283426383
-1.1876039162297973,-1.1773369555034945
-0.9154300365604352,-0.9115912887534263
-0.42493303175766256,-0.43487317969285594
0.6830324311474528,0.7146342801450186
1.2004729642710783,1.2327320530278572
-1.3797414508488963,-1.3934996573377378
-0.457705635653538,-0.4571556541282705
0.517050244163968,0.5079560455781157
-0.8323611808255853,-0.8089654766396389
1.1911368503397122,1.191100278034554
-5.472887249175106,-5.461843664300905
-2.02549711088144,-2.053768064069492
-1.9332867575131631,-1.9432168232011646
2.300226970943751,2.3159781470229577
-2.871370224895669,-2.8748488671759165
-1.956365991209477,-1.944347167770861
-0.12282770955252834,-0.12066677089443545
-2.9376223286427137,-2.9100937526132142
-0.15128670059190785,-0.15823361086850393
0.29134963044250706,0.3074566890677325
-0.46139636015256674,-0.44306149066057005
0.11761427921919683,0.09473956709644163
-7.363083182993872,-7.40950302385283
12.155473273084324,11.932414014433066
-14.943869151098829,-14.75044405630672
-3.3386280038519254,-3.2135825384196997
-3.2471163216193104,-3.192026550595522
-0.1557461136030555,-0.21836761947623026
-9.212974628162012,-9.261783585242894
-10.477894637023716,-10.483131458272599
-0.6770252523350379,-0.7077754846035192
2.9313964827090953,2.896718124289894
8.066018625554069,8.11127409904317
2.7697884567492745,2.8342215061335443
9.579748306761058,9.51511685536886
2.112147276005169,2.1577712861378604
-3.792092140816219,-3.7610439191731864
4.132463367078372,4.1473027887048195
0.666092778725817,0.5901156663193456
-1.114592971315724,-1.106479969314106
4.607700632744859,4.47953145645672
-1.3986394775684232,-1.3859090413009738
0.0005538893617026298,-0.10376555351506798
-0.37906970796779166,-0.3266158110750095
-2.2591849185990625,-2.2581421702080653
-3.615237344113602,-3.667148191187909
5.089065326130852,5.123287485993978
-5.928460631678261,-5.935024002010663
18.73615600851263,18.685615263082827
-0.15532871196879697,-0.13975432017107586
2.4388431987497396,2.4985304074091927
0.5791655658314117,0.5569096234845172
-1.3249757972345064,-1.2889647491034146
-0.005092258056789919,-0.022476847744979565
2.8493610686679607,2.8886923143586842
-3.3253841808221667,-3.3264866989414412
-1.6768095079636494,-1.6753979205989036
-1.6145255709697852,-1.6584642934181093
0.1483750066059326,0.1951437922039495
0.6967794438452164,0.7163126550267056
-0.9510908560795064,-0.9435058584379508
-1.3598819689725778,-1.3317484186614363
-0.2750074760670145,-0.23978083641789508
-0.04083793217722744,-0.02848025350097234
-0.029422940056515943,-0.05866135755041801
-0.8671493673881057,-0.8145293012197353
1.969992343386003,1.9800364918741968
0.9229175662653555,0.9117263119666519
0.5023663285924947,0.5031726604916492
-0.739117647885023,-0.736395914664527
0.1662754759304714,0.19499759425890067
-1.2018140658648573,-1.2183926188716214
2.0396730105195533,2.0368060557304153
-2.909306567118672,-2.9442375167703427
1.088173921113388,1.1134817217291533
0.9092484107691626,0.9149807182163148
0.743794260146026,0.7728762027568901
-0.43729035456915644,-0.4638847973983283
-1.2392015732095805,-1.253591803027613
0.5439264310709543,0.5227987917218093
0.4414451287833033,0.44393379098570906
-0.30531744691374957,-0.30038177405962835
-0.19012022352394514,-0.1941061399463488
-0.7861706829421886,-0.7807461899230463
-0.3456034564482254,-0.34931639041596924
-0.8088257470760561,-0.8062423597710598
0.06301846307752074,0.06701528996012929
0.10766713703220082,0.11886088952644668
1.7523128379401525,1.7573995555405966
-0.4951649297754984,-0.4962407071250332
-0.7893897096121245,-0.7859723305682086
-0.48588262461386483,-0.48664228997162895
0.6308877882937486,0.6407032501203056
0.9625126866308752,0.9502914996343451
0.26490859097957836,0.2714298502145315
0.1945484032912456,0.19095760003108278
-0.6004714108830892,-0.5952809503715755
-0.8165424548869256,-0.8353820943997354
-1.1552950804503448,-1.122777209558744
-0.778249794952375,-0.7738254532955858
0.10881438091612972,0.11453482275009451
-0.11565654029199372,-0.1192969196504697
-1.0225606610153772,-0.9914831119512828
-0.46961765606376654,-0.4931806090915868
0.07356993982817477,0.06239487984376233
-0.3219020494430509,-0.3538797386656583
0.31176028650979315,0.3160748240451329
-0.2260241290458996,-0.21716930025480657
-0.25124615053717897,-0.22377698852899786
-1.3695038996967288,-1.356610083482491
0.671863185575438,0.6576754300864877
2.635630564152737,2.609718318680655
1.292251007859786,1.2895070604193886
-0.07243844205490772,-0.06724011991616338
-0.2790336543118842,-0.2776396005519985
0.2380545744327844,0.23907149068301822
0.01547722158034801,0.015295690024803186
0.3927148231420897,0.3879944097536825
0.1223309516849005,0.14090775779403572
-0.2033257653126796,-0.1978582605892798
0.2054083766928888,0.2151459348192616
0.6622792748014588,0.6650424505275722
0.39524303467798416,0.3861770000403235
-0.13537579675148603,-0.14199918030870678
-0.07982646555743173,-0.07996561924542905
0.6165865754938806,0.602798809974087
-0.4453856569763634,-0.45025458995136913
-2.0310097135402647,-2.045227757475564
-3.2251474578810186,-3.2479469784346375
1.5166041866847155,1.5072067890684435
-2.7835921976675904,-2.7760306386665805
0.4870130263197006,0.49650907132778066
2.479836488436318,2.486210198466747
1.8238722270387764,1.8422598206353245
-2.8809675967612716,-2.876080918822105
-0.2346251977334241,-0.23357366982328
1.472891905669653,1.4597178123375654
2.5199358890817396,2.4908436623904966
0.9688814582718993,0.9700541016019246
1.7212249928230516,1.7171563430648455
0.971730258399305,0.9959335020650473
-2.5586836290053547,-2.5440960895583205
-0.8203825781815108,-0.826303260512405
1.8126719542497356,1.8188596011242457
0.02737164629098225,0.018451990310576767
0.6356492909596666,0.6410809303506665
0.7363668580749854,0.7420915202155697
-1.8030377765755676,-1.8056592699173617
-0.018653927101781858,-0.012653249733852148
-0.4216029314831756,-0.42020945986639807
-0.3963471763695691,-0.3985940501487303
1.3603515432547832,1.3442750302787991
-4.869480199239681,-4.912271108009011
4.567766618013446,4.529831963058051
-0.10925156401523403,-0.11480176682743258
1.853038776658978,1.8566571911688032
-3.9663526373133764,-3.941995440369116
0.07968698792453241,0.060820317367308994
1.9891898289541408,2.028541385851803
1.598576459537706,1.6067198486644272
0.05700486214347615,0.08282366331422647
3.287112946603915,3.3471143244784938
-2.4514469623086885,-2.4272499057515393
-3.3530948694551506,-3.3254295097151596
-0.7275857713312375,-0.7069284530494895
-0.780227225959498,-0.7661068440013936
0.7283624257412675,0.7459533638435574
3.3193155411231907,3.3219216065517703
0.5904340029161937,0.584117138416312
0.30107226944419835,0.2896002812487646
-1.3339235618496388,-1.3084759702591613
4.01726845569284,3.964246434401866
2.5159776710235198,2.5171403401888677
0.2786077087767413,0.27096614291982707
-2.1075249410020724,-2.0908984870240963
0.7011629814126101,0.7047465814746885
-0.2833030206733335,-0.308459270194202
-0.15137933183078264,-0.15216983348946683
-0.43384446804687266,-0.43905850384272394
-5.961211549518758,-5.973690850998343
0.5472842151739018,0.600623415688551
-0.761906705226982,-0.7753965156561831
0.5566483884883068,0.564843347806682
0.6378320821011982,0.6273997879108706
1.862202568946737,1.8908750517558273
-0.5777982977906941,-0.5872274481975848
0.04250708194941218,0.06440511866118966
-1.0438092219500907,-1.0828634017189291
-1.0259676357727785,-1.035054533130871
-0.8455985992122275,-0.8425451572645137
-0.06669736093578549,-0.044321295188288354
1.9477470551901879,1.9207597324372052
-0.7169765028705763,-0.7741447886412979
-0.8282573465403406,-0.8474247197807624
0.5528045913417144,0.548895812606459
0.180869900015979,0.16243668437328582
0.12061858599725368,0.116655242379419
-0.806749637498319,-0.8008081268198446
-0.19759013235335648,-0.19027293229242864
-1.3538914275350797,-1.3547243886274518
0.44588440635736376,0.4301394135187813
-0.26523748179012574,-0.25228089065347403
0.22431306781715804,0.2311302295054719
1.3556704301799014,1.3430768033186833
-0.7002050007599734,-0.7021161116872267
2.4700158895934723,2.5120856409370402
-5.262035846840961,-5.134737340167836
0.8754376345822331,0.8390162505310418
-1.3382187937484804,-1.3215435351944864
4.341733395603749,4.368898879373951
3.5744537775902407,3.558042760450943
2.827829123811543,2.765014422267649
-0.5038256323285771,-0.6391994000817993
0.6394679332110983,0.620232729811564
-1.398854409773053,-1.3729933911510013
-1.0612008607804764,-1.04965409987321
-1.4817090898519985,-1.4433587593276678
1.8995181112191268,1.8811186877898243
4.165698543237615,4.2052455003090525
-0.9565619296781455,-0.8895525995605039
-0.4832921661174725,-0.575344129114621
-2.8838723398873585,-2.9480910894582473
0.3250122792643439,0.3219345686799101
1.7073719070503965,1.7506449200709455
-0.7015969266119647,-0.6620840100801785
-0.3896634313767093,-0.35753933977838237
-0.8426855462211256,-0.8151637252108705
2.074295519561161,2.061707699713718
-1.174917181152284,-1.179100360438512
-2.707570684820095,-2.696354930255399
-0.4304944987341128,-0.4239988899004423
1.1673541810263257,1.1602028798687292
0.248279928910052,0.2603032296525808
-0.3545990159391951,-0.37636674000261083
-1.046052109825868,-1.0714293498279108
-1.2121493605880196,-1.211621429948452
0.10095029497361792,0.10711877011828375
0.071071657059803,0.06976095970571342
-0.477968993895186,-0.47297205976179374
-0.0838355782875732,-0.10237637998939386
-1.7284082514889234,-1.7375257400795987
-0.6922750054211587,-0.7031737000814149
0.5987829460340763,0.5935371000387126
0.12451453063988441,0.10931599996467409
1.8828358743879465,1.908596877647968
1.270049991987642,1.1989827759175227
-2.46185324537729,-2.5311093838252834
-2.8375496303073433,-2.8592698639680294
0.8977110759532229,0.8804393391335472
4.518430933208784,4.557882462764528
2.7379226304805058,2.724360588920962
0.0434378878584222,0.07328104940496133
-3.9307972304616996,-3.905574930543988
0.47856177308458403,0.5060501084259629
-1.1468097645203812,-1.1264182046309559
0.3258651798296522,0.31540722607288735
-4.103546313812965,-4.094331777274976
-1.4440681620209361,-1.4823298869800783
2.4199508720452143,2.3710272725649566
-1.134537642339609,-1.141884871370061
2.804968403589552,2.816995717939452
1.079618802014863,1.0806287314355196
0.4143320702411949,0.3846608696629822
2.411103958357368,2.438687501230399
0.00530079282073515,0.046880109590770054
1.6899869683318158,1.6746428138220446
-0.4081234315380382,-0.39620031018290597
-0.00960553409429218,-0.004297706295360452
-0.1104236393613456,-0.11453219916567352
-0.41694929841417416,-0.4101061085794494
0.4342994949223908,0.4348657708467445
1.1122834888161182,1.105326051998745
-0.612667253607375,-0.6168661974679122
0.15568859242744681,0.1434921427539836
-0.6580539276750241,-0.6447778313837421
-0.6745351525304109,-0.6643904680175884
-0.4268990048365125,-0.4233695042395875
0.05022523496428304,0.07499215059975026
0.1599295539427712,0.19273134849462675
-0.848289802651497,-0.837464815805385
0.28383827445302123,0.2834196976632045
-0.5350961154847659,-0.5498090301762231
-0.6255979985685968,-0.6462440259735622
-0.00475621563373114,8.415883678237687e-07
-1.560463252707546,-1.5589777064369073
0.35019368547413054,0.37136646241389537
0.19888105437054937,0.19274654283249565
-0.7884884408653509,-0.7960198196484893
-0.986305536753329,-0.9734898117601187
0.5969615151442701,0.6349410392477989
-1.7373351110211415,-1.7091887638260888
-3.9827805850667355,-4.037484761635966
-0.07988076619593032,-0.0883899375428603
2.210308321237938,2.191151766970997
2.4333489207467958,2.452826762417636
-0.48922578422470486,-0.5016071660533716
0.780392481750099,0.7387135880087767
1.9788711117886228,1.9983881204349139
-0.43546037402488563,-0.4558785801225126
-0.10850850899758162,-0.13555591752127222
0.07273805825302401,0.10919562986141558
1.1167266957962854,1.1174874350079491
-1.783623444047291,-1.7543416537318055
-3.0099503766074984,-3.0272281812776174
0.3644641459686471,0.38980215606320595
-3.2620168035970196,-3.2317328214422285
1.2141458565709546,1.2092237359082765
-0.6867549611877848,-0.6782132945547836
0.031569206515310824,0.04984748819058707
1.1126084058050585,1.103303530383672
-1.1748037301382568,-1.1790192573295222
-0.3235409513692734,-0.31684798797175373
0.8816668511090381,0.8656656245904328
0.39280605131041535,0.389570453057343
-0.034614856584158145,-0.02141408770250217
0.21246293471107874,0.21248472911798144
-1.3740347441783771,-1.368676946093701
2.66323184841592,2.6543770852038278
-1.0335130798759053,-1.024949832635576
1.2288865940094649,1.2033914213968835
0.7944306712016418,0.7902563426816267
1.196107973805725,1.1920175148171546
0.31839890396819087,0.30568803777521125
0.1740401344561212,0.18538479891232873
-0.9967440140743409,-0.9859220094838668
-0.282627035347149,-0.26902610096604335
-0.3499727507983141,-0.37730681069897665
0.3299195771885647,0.336306854253991
-0.2862636563265514,-0.28542221015241925
-0.467655012305916,-0.4579750806230269
-0.2080644287209343,-0.21246105365862195
0.038433837996184966,0.029223355998724405
-0.011260296405386758,-0.019618298284080998
0.1751836784968628,0.1760880151817969
-0.0022022963330020125,0.0031072194635695105
0.9372013484793286,0.9183348134075592
-1.3658533938634567,-1.3550809771389216
0.7371619863080592,0.7452183388375022
0.5561537186945268,0.5716345561049385
0.4943014106529592,0.490386436379546
0.0174136174551239,0.007804035967026475
-0.06879999562480381,-0.07571901767890547
0.4955510990801871,0.4972398624837524
0.12957243160955814,0.13570620910302
0.3873188707081008,0.38066489474489607
0.42726176695685103,0.42275478935909583
-1.548868923643791,-1.551767164081562
0.07073081147213302,0.06582275957435497
-1.5437453973448032,-1.5364258752508215
-1.8347169761925304,-1.8061749139652423
1.6110534460360995,1.6123911955092636
1.1705370056987945,1.1741168175432217
0.7088579953530317,0.695584167299295
-0.3259995075420409,-0.33562471649967807
-0.002549024975423405,-0.007763093710795589
-0.10200114162597676,-0.09957032867695631
-2.4983364396654735,-2.497276998647188
0.23623196134055466,0.24855019289657104
0.25846659172776193,0.2581566952349238
0.2863058329301462,0.2807726376087855
0.11113463958046077,0.11852738439689114
0.5633376765956946,0.5567550243641607
-0.14448971844332498,-0.1441516640211236
0.25891251313893276,0.24555208622353794
1.8923719723197192,1.870944947440206
-0.9167762636419402,-0.8997329430525466
0.48954734248692516,0.47605916389107505
0.3459999675940486,0.34500695411320287
1.7779767550750032,1.7738429560729934
-1.3027012250524521,-1.2988842081066712
-0.4130195937375156,-0.40464159083104817
-0.24778378692870281,-0.23670812128975754
0.15537041817016004,0.15751274275789554
0.18545623888322,0.20046217855629533
-1.7857943630861626,-1.7858153922599698
1.476858006855152,1.4846999285601368
-1.962175167180409,-1.9691989727673276
-0.5011117383121745,-0.5056897719803463
-2.042244204543167,-2.050483481627252
-0.694151715216,-0.6963208909801288
0.7588596861313889,0.7486332067535789
-0.09739109117625558,-0.09338156109032639
1.33916825661033,1.3504840882938096
0.7357058419095538,0.7220752958820404
0.13792227135879603,0.14022134694491134
1.9448377008039592,1.9386973792793831
1.3743389436809323,1.3696889283108464
-0.271044363386404,-0.2682066298576484
0.4793272232508635,0.4675800181328175
-0.0019073715828315438,0.007371426808879626
-0.13102136523348565,-0.12902175311869962
0.646676993001215,0.6485096600776065
-2.3682302590927478,-2.3831903119720663
0.4626732058582722,0.4687934107382696
-0.1823589705978399,-0.18452574004689504
-0.7177219640024368,-0.7067876101272633
1.147631104215535,1.1560374600464214
0.20242750482917812,0.20653017987695074
-0.48498724729519416,-0.47713802009432205
-0.21663598116261926,-0.23479081000293325
-0.02288932466590787,-0.01808180021840354
0.4505052201374044,0.4498646797712546
-0.5234318224868528,-0.537299630286127
-1.2570826354268683,-1.2660426001546918
-0.419849152732174,-0.4200883802496592
0.44673988821881394,0.45244417976353857
-1.5951569076877172,-1.604109779988185
2.0665052656658505,2.070375979886727
-0.9409153007244239,-0.9471455398658917
0.6822406672958476,0.689471440002762
0.47893244410431707,0.4842134198123586
-0.2384332800357348,-0.2473712399704205
-0.2081946731493985,-0.21311152993572724
-0.056318751155025215,-0.04539540021116046
0.41291465959536816,0.4232787800733357
0.4418748092495275,0.44965636987173463
0.47107344562929926,0.47188194966910135
0.37637827264700535,0.3822255396926859
0.841410033497559,0.872341800886885
0.264520636774737,0.2516036146354388
-0.9228927566669559,-0.9094314972920589
-0.24022187153981078,-0.2670915786047632
-0.5909167891590628,-0.6077581047872953
