XTB_trans_force,MACE_trans_force
0.015571855438137674,0.016912290910908134
-0.018525287556888183,-0.0059645350722869655
0.027363311231550676,0.020803582155707406
0.015571855438137674,0.016912290910908134
-0.018525287556888183,-0.0059645350722869655
0.027363311231550676,0.020803582155707406
0.020742162613834374,0.022527661500592728
-0.024676219767101326,-0.007944933529391322
0.03644872336970937,0.0277109741827627
0.015571855438137674,0.016912290910908134
-0.018525287556888183,-0.0059645350722869655
0.027363311231550676,0.020803582155707406
0.020742162613834374,0.022527661500592728
-0.024676219767101326,-0.007944933529391322
0.03644872336970937,0.0277109741827627
0.020742162613834374,0.022527661500592728
-0.024676219767101326,-0.007944933529391322
0.03644872336970937,0.0277109741827627
0.0013068379220416931,0.0014193313827487637
-0.0015546990140157598,-0.0005005620974827459
0.0022964130981103226,0.0017459004922948187
0.0013068379220416931,0.0014193313827487637
-0.0015546990140157598,-0.0005005620974827459
0.0022964130981103226,0.0017459004922948187
-0.0048058000689166665,-0.0022413330585965654
0.014836826236315402,0.01587515252109333
-0.004213670024754245,0.011145542443809175
-0.0048058000689166665,-0.0022413330585965654
0.014836826236315402,0.01587515252109333
-0.004213670024754245,0.011145542443809175
-0.0064014649323618136,-0.0029855205731817874
0.019763082420681886,0.02114616311589145
-0.0056127305574925615,0.014846185459870367
-0.0048058000689166665,-0.0022413330585965654
0.014836826236315402,0.01587515252109333
-0.004213670024754245,0.011145542443809175
-0.0064014649323618136,-0.0029855205731817874
0.019763082420681886,0.02114616311589145
-0.0056127305574925615,0.014846185459870367
-0.0064014649323618136,-0.0029855205731817874
0.019763082420681886,0.02114616311589145
-0.0056127305574925615,0.014846185459870367
-0.00040331749808242447,-0.0001880995523324734
0.0012451520145038654,0.001332291544522694
-0.0003536241266299458,0.0009353681444808633
-0.00040331749808242447,-0.0001880995523324734
0.0012451520145038654,0.001332291544522694
-0.0003536241266299458,0.0009353681444808633
-0.004117140335153976,-0.006129224847243632
0.0026052634772085253,0.007711681230933215
-0.000816012763271722,-0.012107218139834364
-0.005484150214147737,-0.008164305081263082
0.0034702864350894345,0.010272182833544296
-0.0010869526433755958,-0.016127165350029976
-0.004117140335153976,-0.006129224847243632
0.0026052634772085253,0.007711681230933215
-0.000816012763271722,-0.012107218139834364
-0.005484150214147737,-0.008164305081263082
0.0034702864350894345,0.010272182833544296
-0.0010869526433755958,-0.016127165350029976
-0.005484150214147737,-0.008164305081263082
0.0034702864350894345,0.010272182833544296
-0.0010869526433755958,-0.016127165350029976
-0.004117140335153976,-0.006129224847243632
0.0026052634772085253,0.007711681230933215
-0.000816012763271722,-0.012107218139834364
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0003455230586824751,-0.0005143833690801418
0.00021864171051754174,0.0006471879677612758
-6.84822966762048e-05,-0.001016074921734497
-0.0006158682463492233,0.0008894607734325048
0.0030482191815994594,-0.0025072127095681533
-0.0015016014116190559,0.0012816302483476816
-0.0006158682463492233,0.0008894607734325048
0.0030482191815994594,-0.0025072127095681533
-0.0015016014116190559,0.0012816302483476816
-0.0008203543479594727,0.0011847875209513485
0.004060316267289131,-0.003339679971724327
-0.0020001765868365067,0.0017071686240375124
-0.0006158682463492233,0.0008894607734325048
0.0030482191815994594,-0.0025072127095681533
-0.0015016014116190559,0.0012816302483476816
-0.0008203543479594727,0.0011847875209513485
0.004060316267289131,-0.003339679971724327
-0.0020001765868365067,0.0017071686240375124
-0.0008203543479594727,0.0011847875209513485
0.004060316267289131,-0.003339679971724327
-0.0020001765868365067,0.0017071686240375124
-5.168555426858856e-05,7.464627921238573e-05
0.0002558159133337987,-0.000210412989030447
-0.00012601900115827232,0.00010755834571097022
-5.168555426858856e-05,7.464627921238573e-05
0.0002558159133337987,-0.000210412989030447
-0.00012601900115827232,0.00010755834571097022
-5.168555426858856e-05,7.464627921238573e-05
0.0002558159133337987,-0.000210412989030447
-0.00012601900115827232,0.00010755834571097022
-5.168555426858856e-05,7.464627921238573e-05
0.0002558159133337987,-0.000210412989030447
-0.00012601900115827232,0.00010755834571097022
0.004719221078287669,0.005259668075890081
-0.005585261673993766,-0.005260582788250339
0.0022840060957174772,0.010854272883279087
0.006286139208352712,0.007006030267768331
-0.007439730374009348,-0.007007248691134559
0.003042362295011566,0.014458205966162862
0.004719221078287669,0.005259668075890081
-0.005585261673993766,-0.005260582788250339
0.0022840060957174772,0.010854272883279087
0.006286139208352712,0.007006030267768331
-0.007439730374009348,-0.007007248691134559
0.003042362295011566,0.014458205966162862
0.006286139208352712,0.007006030267768331
-0.007439730374009348,-0.007007248691134559
0.003042362295011566,0.014458205966162862
0.004719221078287669,0.005259668075890081
-0.005585261673993766,-0.005260582788250339
0.0022840060957174772,0.010854272883279087
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.00039605152334643007,0.0004414074948378322
-0.0004687323093319222,-0.00044148426030774646
0.0001916808046360184,0.0009109239086125487
0.0014107857129563757,2.3530448517772946e-09
0.000574717096650894,1.176522360578532e-09
0.000641462391540786,-1.1765224781367398e-09
0.0014107857129563757,2.3530448517772946e-09
0.000574717096650894,1.176522360578532e-09
0.000641462391540786,-1.1765224781367398e-09
0.001879207444974528,3.1343239183735694e-09
0.0007655398242708895,1.5671618721918186e-09
0.0008544464909050899,-1.5671620287827576e-09
0.0014107857129563757,2.3530448517772946e-09
0.000574717096650894,1.176522360578532e-09
0.000641462391540786,-1.1765224781367398e-09
0.001879207444974528,3.1343239183735694e-09
0.0007655398242708895,1.5671618721918186e-09
0.0008544464909050899,-1.5671620287827576e-09
0.0014107857129563757,2.3530448517772946e-09
0.000574717096650894,1.176522360578532e-09
0.000641462391540786,-1.1765224781367398e-09
0.001879207444974528,3.1343239183735694e-09
0.0007655398242708895,1.5671618721918186e-09
0.0008544464909050899,-1.5671620287827576e-09
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
0.00011839746887519996,1.9747474902934918e-10
4.823202343053044e-05,9.873736903364916e-11
5.3833493520365685e-05,-9.873737889949494e-11
-0.0014107857129563497,5.224809234598344e-17
-0.0005747170966508678,-1.1765223344544857e-09
-0.0006414635680630649,-1.176522474871234e-09
-0.0014107857129563497,5.224809234598344e-17
-0.0005747170966508678,-1.1765223344544857e-09
-0.0006414635680630649,-1.176522474871234e-09
-0.0018792074449744934,6.959597281187155e-17
-0.0007655398242708547,-1.5671618373938322e-09
-0.0008544480580668535,-1.567162024433009e-09
-0.0014107857129563497,5.224809234598344e-17
-0.0005747170966508678,-1.1765223344544857e-09
-0.0006414635680630649,-1.176522474871234e-09
-0.0018792074449744934,6.959597281187155e-17
-0.0007655398242708547,-1.5671618373938322e-09
-0.0008544480580668535,-1.567162024433009e-09
-0.0014107857129563497,5.224809234598344e-17
-0.0005747170966508678,-1.1765223344544857e-09
-0.0006414635680630649,-1.176522474871234e-09
-0.0018792074449744934,6.959597281187155e-17
-0.0007655398242708547,-1.5671618373938322e-09
-0.0008544480580668535,-1.567162024433009e-09
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
-0.00011839746887519777,4.384820338419058e-18
-4.8232023430528244e-05,-9.8737366841239e-11
-5.383359225772787e-05,-9.873737862544365e-11
7.151658113102295e-05,1.3958813108163261e-09
0.0005658176821699244,-3.874348821785079e-17
0.00025003304534786574,-3.874348821785079e-18
9.526215814796737e-05,1.8593543494921656e-09
0.0007536855463355774,-5.160744883834774e-17
0.0003330512607210477,-5.1607448838347746e-18
7.151658113102295e-05,1.3958813108163261e-09
0.0005658176821699244,-3.874348821785079e-17
0.00025003304534786574,-3.874348821785079e-18
9.526215814796737e-05,1.8593543494921656e-09
0.0007536855463355774,-5.160744883834774e-17
0.0003330512607210477,-5.1607448838347746e-18
7.151658113102295e-05,1.3958813108163261e-09
0.0005658176821699244,-3.874348821785079e-17
0.00025003304534786574,-3.874348821785079e-18
9.526215814796737e-05,1.8593543494921656e-09
0.0007536855463355774,-5.160744883834774e-17
0.0003330512607210477,-5.1607448838347746e-18
6.00189108151454e-06,1.1714664568336167e-10
4.7485157241468974e-05,-3.2514724938467736e-18
2.0983540896732053e-05,-3.2514724938467738e-19
6.00189108151454e-06,1.1714664568336167e-10
4.7485157241468974e-05,-3.2514724938467736e-18
2.0983540896732053e-05,-3.2514724938467738e-19
-6.831407924242765e-05,2.666799868337107e-09
-0.0005404883330002825,1.3333999563741235e-09
-0.00023884126445968817,7.40185658472255e-17
-9.099633284485889e-05,3.5522546909937045e-09
-0.0007199461193632105,1.7761273750753145e-09
-0.0003181434843135918,9.859487428105578e-17
-9.099633284485889e-05,3.5522546909937045e-09
-0.0007199461193632105,1.7761273750753145e-09
-0.0003181434843135918,9.859487428105578e-17
-9.099633284485889e-05,3.5522546909937045e-09
-0.0007199461193632105,1.7761273750753145e-09
-0.0003181434843135918,9.859487428105578e-17
-6.831407924242765e-05,2.666799868337107e-09
-0.0005404883330002825,1.3333999563741235e-09
-0.00023884126445968817,7.40185658472255e-17
-6.831407924242765e-05,2.666799868337107e-09
-0.0005404883330002825,1.3333999563741235e-09
-0.00023884126445968817,7.40185658472255e-17
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-5.733127289681715e-06,2.2380603340969152e-10
-4.535944048491257e-05,1.1190301856840536e-10
-2.004429228002379e-05,6.211865321289095e-18
-0.002238642496280995,-0.003560823211438969
-0.004174065845489408,-0.0019071006010346783
0.0005334173131063966,-6.771404926838048e-05
-0.0029819366662225994,-0.00474311968693798
-0.005559976643242448,-0.002540313255844961
0.0007105273159927767,-9.019707553449499e-05
-0.0029819366662225994,-0.00474311968693798
-0.005559976643242448,-0.002540313255844961
0.0007105273159927767,-9.019707553449499e-05
-0.0029819366662225994,-0.00474311968693798
-0.005559976643242448,-0.002540313255844961
0.0007105273159927767,-9.019707553449499e-05
-0.002238642496280995,-0.003560823211438969
-0.004174065845489408,-0.0019071006010346783
0.0005334173131063966,-6.771404926838048e-05
-0.002238642496280995,-0.003560823211438969
-0.004174065845489408,-0.0019071006010346783
0.0005334173131063966,-6.771404926838048e-05
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
-0.00018787375208152889,-0.00029883521747818515
-0.00035030042230066807,-0.00016004973822687172
4.4766018783718916e-05,-5.682770931856426e-06
0.00033751286018785214,-1.3333999859815497e-09
0.0004673340119674672,4.44111395083353e-17
-0.0016587801963853694,1.48037131694451e-17
0.0004495769086791647,-1.7761274145132643e-09
0.0006225024442150952,5.915692456863346e-17
-0.0022095432821554848,1.9718974856211155e-17
0.0004495769086791647,-1.7761274145132643e-09
0.0006225024442150952,5.915692456863346e-17
-0.0022095432821554848,1.9718974856211155e-17
0.0004495769086791647,-1.7761274145132643e-09
0.0006225024442150952,5.915692456863346e-17
-0.0022095432821554848,1.9718974856211155e-17
0.00033751286018785214,-1.3333999859815497e-09
0.0004673340119674672,4.44111395083353e-17
-0.0016587801963853694,1.48037131694451e-17
0.00033751286018785214,-1.3333999859815497e-09
0.0004673340119674672,4.44111395083353e-17
-0.0016587801963853694,1.48037131694451e-17
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
2.8325115566510284e-05,-1.1190302105315149e-10
3.922010524212864e-05,3.727119192773457e-18
-0.00013920992739625783,1.242373064257819e-18
0.0019011296360931947,0.003560821878039035
0.0037067318335220695,0.0019071032678345389
0.0011253602164790267,6.771271586845001e-05
0.0025323597575435037,0.004743117910810634
0.004937474199027524,0.0025403168080996414
0.0014990124139079137,9.019529940715442e-05
0.0025323597575435037,0.004743117910810634
0.004937474199027524,0.0025403168080996414
0.0014990124139079137,9.019529940715442e-05
0.0025323597575435037,0.004743117910810634
0.004937474199027524,0.0025403168080996414
0.0014990124139079137,9.019529940715442e-05
0.0019011296360931947,0.003560821878039035
0.0037067318335220695,0.0019071032678345389
0.0011253602164790267,6.771271586845001e-05
0.0019011296360931947,0.003560821878039035
0.0037067318335220695,0.0019071032678345389
0.0011253602164790267,6.771271586845001e-05
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.00015954863651502295,0.0002988351055751684
0.00031108031705855024,0.00016004996203290448
9.444368480649897e-05,5.682659028840032e-06
0.003647766281278541,-0.004401970698709913
0.0025994157965665912,0.0017249854703213058
0.007253187209223602,0.00034965317145229025
0.004858930375004195,-0.005863552510919982
0.0034624971550469485,0.002297730625232751
0.009661455512477598,0.00046574815502998856
0.004858930375004195,-0.005863552510919982
0.0034624971550469485,0.002297730625232751
0.009661455512477598,0.00046574815502998856
0.004858930375004195,-0.005863552510919982
0.0034624971550469485,0.002297730625232751
0.009661455512477598,0.00046574815502998856
0.003647766281278541,-0.004401970698709913
0.0025994157965665912,0.0017249854703213058
0.007253187209223602,0.00034965317145229025
0.003647766281278541,-0.004401970698709913
0.0025994157965665912,0.0017249854703213058
0.007253187209223602,0.00034965317145229025
0.003647766281278541,-0.004401970698709913
0.0025994157965665912,0.0017249854703213058
0.007253187209223602,0.00034965317145229025
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.003647766281278541,-0.004401970698709913
0.0025994157965665912,0.0017249854703213058
0.007253187209223602,0.00034965317145229025
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
0.000306131746859443,-0.00036942689736904437
0.00021815095520265793,0.00014476607726949267
0.0006087097416449415,2.9343967764874582e-05
-0.004139265997502511,0.004995086522933602
-0.0029496595455550238,-0.0019574093817780126
-0.008230474150136845,-0.0003967662317852031
-0.005513622237452559,0.006653599973392283
-0.003929031976466142,-0.0026073260094135733
-0.010963230033139572,-0.0005285041164209029
-0.005513622237452559,0.006653599973392283
-0.003929031976466142,-0.0026073260094135733
-0.010963230033139572,-0.0005285041164209029
-0.005513622237452559,0.006653599973392283
-0.003929031976466142,-0.0026073260094135733
-0.010963230033139572,-0.0005285041164209029
-0.004139265997502511,0.004995086522933602
-0.0029496595455550238,-0.0019574093817780126
-0.008230474150136845,-0.0003967662317852031
-0.004139265997502511,0.004995086522933602
-0.0029496595455550238,-0.0019574093817780126
-0.008230474150136845,-0.0003967662317852031
-0.004139265997502511,0.004995086522933602
-0.0029496595455550238,-0.0019574093817780126
-0.008230474150136845,-0.0003967662317852031
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
-0.00034737991220402394,0.0004192029985111207
-0.00024754448604774495,-0.00016427180558090392
-0.0006907266625041995,-3.3297840449544984e-05
0.007820390040124636,0.007259055855483707
0.004076780387447927,0.0028989424729962965
0.0015750065823824043,0.0005580175657738869
0.010416986117055538,0.009669272719330933
0.005430389594436716,0.003861475366369807
0.0020979544010936717,0.0007432955652998433
0.010416986117055538,0.009669272719330933
0.005430389594436716,0.003861475366369807
0.0020979544010936717,0.0007432955652998433
0.010416986117055538,0.009669272719330933
0.005430389594436716,0.003861475366369807
0.0020979544010936717,0.0007432955652998433
0.007820390040124636,0.007259055855483707
0.004076780387447927,0.0028989424729962965
0.0015750065823824043,0.0005580175657738869
0.007820390040124636,0.007259055855483707
0.004076780387447927,0.0028989424729962965
0.0015750065823824043,0.0005580175657738869
0.007820390040124636,0.007259055855483707
0.004076780387447927,0.0028989424729962965
0.0015750065823824043,0.0005580175657738869
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.007820390040124636,0.007259055855483707
0.004076780387447927,0.0028989424729962965
0.0015750065823824043,0.0005580175657738869
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
0.0006563111448210503,0.0006092022564588774
0.00034213592794500965,0.00024328815359089728
0.00013217938848068134,4.683054752311032e-05
-0.008874102457422806,-0.008237132377983748
-0.00462608040555209,-0.00328954529023581
-0.0017872213398972168,-0.0006332042752989818
-0.011820561586571268,-0.010972098985543419
-0.006162073133663132,-0.004381769636040524
-0.0023806306066951606,-0.000843446440804963
-0.011820561586571268,-0.010972098985543419
-0.006162073133663132,-0.004381769636040524
-0.0023806306066951606,-0.000843446440804963
-0.011820561586571268,-0.010972098985543419
-0.006162073133663132,-0.004381769636040524
-0.0023806306066951606,-0.000843446440804963
-0.008874102457422806,-0.008237132377983748
-0.00462608040555209,-0.00328954529023581
-0.0017872213398972168,-0.0006332042752989818
-0.008874102457422806,-0.008237132377983748
-0.00462608040555209,-0.00328954529023581
-0.0017872213398972168,-0.0006332042752989818
-0.008874102457422806,-0.008237132377983748
-0.00462608040555209,-0.00328954529023581
-0.0017872213398972168,-0.0006332042752989818
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
-0.0007447419263243851,-0.0006912854414293247
-0.0003882348721002836,-0.00027606874136688837
-0.0001499891025407039,-5.314044704865321e-05
0.07885039197905769,0.06385074735931946
0.17493134417451126,0.17638112740266848
-0.24897251477965274,-0.2314545705268114
0.07885039197905769,0.06385074735931946
0.17493134417451126,0.17638112740266848
-0.24897251477965274,-0.2314545705268114
0.10503100668328565,0.08505104545847574
0.23301361880343066,0.2349447720685449
-0.33163860327696815,-0.308304193977059
0.07885039197905769,0.06385074735931946
0.17493134417451126,0.17638112740266848
-0.24897251477965274,-0.2314545705268114
0.10503100668328565,0.08505104545847574
0.23301361880343066,0.2349447720685449
-0.33163860327696815,-0.308304193977059
0.10503100668328565,0.08505104545847574
0.23301361880343066,0.2349447720685449
-0.33163860327696815,-0.308304193977059
0.006617367006484902,0.005358550773307304
0.01468077553308695,0.014802445793180404
-0.020894537915068685,-0.019424378244194983
0.006617367006484902,0.005358550773307304
0.01468077553308695,0.014802445793180404
-0.020894537915068685,-0.019424378244194983
-0.24753185363561356,-0.23627752178892686
0.03995178312646727,0.029374266649001706
-0.024478908233502975,-0.01908231677056454
-0.24753185363561356,-0.23627752178892686
0.03995178312646727,0.029374266649001706
-0.024478908233502975,-0.01908231677056454
-0.32971960089219726,-0.3147285047956907
0.05321693266508616,0.03912737425005231
-0.03260661500522972,-0.0254181988187713
-0.24753185363561356,-0.23627752178892686
0.03995178312646727,0.029374266649001706
-0.024478908233502975,-0.01908231677056454
-0.32971960089219726,-0.3147285047956907
0.05321693266508616,0.03912737425005231
-0.03260661500522972,-0.0254181988187713
-0.32971960089219726,-0.3147285047956907
0.05321693266508616,0.03912737425005231
-0.03260661500522972,-0.0254181988187713
-0.020773633208283945,-0.01982913512307371
0.0033528763126699705,0.0024651786514190096
-0.0020543451419008413,-0.0016014466159960919
-0.020773633208283945,-0.01982913512307371
0.0033528763126699705,0.0024651786514190096
-0.0020543451419008413,-0.0016014466159960919
0.16868146584419957,0.1724267758254887
-0.21488312590509737,-0.20575539405167
0.2734514216172744,0.25053688590149464
0.16868146584419957,0.1724267758254887
-0.21488312590509737,-0.20575539405167
0.2734514216172744,0.25053688590149464
0.22468859978697436,0.22967746119656932
-0.28623054960916267,-0.274072146318597
0.3642452164228435,0.33372239093647593
0.16868146584419957,0.1724267758254887
-0.21488312590509737,-0.20575539405167
0.2734514216172744,0.25053688590149464
0.22468859978697436,0.22967746119656932
-0.28623054960916267,-0.274072146318597
0.3642452164228435,0.33372239093647593
0.22468859978697436,0.22967746119656932
-0.28623054960916267,-0.274072146318597
0.3642452164228435,0.33372239093647593
0.014156266553238964,0.01447058446691305
-0.018033651728610288,-0.0172676244445994
0.022948882939822883,0.021025824743044427
0.014156266553238964,0.01447058446691305
-0.018033651728610288,-0.0172676244445994
0.022948882939822883,0.021025824743044427
-0.0007497627871400445,0.0003262442972757043
