XTB (eV/Å),MACE (eV/Å)
-0.30873308,-0.30069718
-0.23142993,-0.23124951
1.09956871,1.06533097
-0.34919514,-0.35074633
-0.54667659,-0.52832147
-0.32449981,-0.31220706
-0.19713554,-0.20516953
-1.19182124,-1.18791804
0.56488546,0.56426891
-0.4713784,-0.47524854
0.85962147,0.86221794
1.4268699,1.4170151
0.57961952,0.5744612
1.17584013,1.1750833
-0.17027457,-0.16860476
-2.69306464,-2.73735258
-3.65567944,-3.66087198
0.12573532,0.12102318
2.99479852,3.05775857
3.01043824,3.01540364
-0.08696337,-0.08343386
1.46073417,1.45749518
0.42825346,0.38620441
1.04364867,1.04188501
-0.81477742,-0.8003207
0.76943954,0.76244798
-0.69302653,-0.69703337
1.60671096,1.60947495
-1.6993837,-1.67671815
-2.06829155,-2.03928122
0.0418053,0.00804976
1.5065716,1.50023785
1.23297348,1.23646009
-2.08400579,-2.09941869
0.86570788,0.86683543
0.97983859,0.98540779
-0.12864389,-0.13627141
0.39253589,0.38463174
-0.66025443,-0.69016525
-0.23929443,-0.23798555
-0.09903495,-0.08845619
0.89790081,0.8995334
0.07985083,0.09140045
-0.28378629,-0.27253953
-1.67755348,-1.67724118
-0.57685028,-0.56286597
0.0699202,0.07820177
1.66402972,1.65896909
0.32785443,0.32941055
-1.28722218,-1.29596963
-0.77835999,-0.77251439
-2.21511996,-2.210975
0.16565165,0.14402212
-2.27984302,-2.26687341
1.22583998,1.20648459
0.06371947,0.06121121
0.85897724,0.87403184
-0.63532056,-0.64464325
-0.70855063,-0.71576264
0.3389758,0.33577452
1.19626308,1.20112068
-0.92956335,-0.90979645
1.83890354,1.82467383
1.86935522,1.86636599
-1.38310524,-1.3729984
0.81409066,0.81635397
-0.77551544,-0.7567544
1.15466385,1.15028234
-1.90853883,-1.89474812
-1.50570736,-1.51483003
1.05734149,1.06294163
0.55932704,0.55811926
-0.91615832,-0.90955263
0.8456135,0.8428795
-0.67255675,-0.67370117
0.50384663,0.51693231
0.22103722,0.22159424
-0.61750214,-0.61966276
0.1724054,0.16631327
-0.22749837,-0.22917981
0.65025734,0.6295037
0.90145703,0.90213891
0.21032234,0.21444633
-0.03903078,-0.03187734
0.14115341,0.14077425
-0.50795584,-0.50715768
0.44022466,0.43010763
2.50133884,2.50727535
-1.08195472,-1.07508971
1.6396839,1.65274892
-2.07470042,-2.07839421
2.47125314,2.48911584
-0.57754889,-0.58361966
-1.0103791,-1.0350726
1.42758912,1.44109402
0.22536496,0.23300282
0.2061287,0.20839077
-0.05692691,-0.10094902
-0.53981989,-0.58791241
-0.27641018,-0.27213347
0.63926921,0.63740202
-1.9778287,-1.96329853
-0.39125794,-0.39077985
-3.89510514,-3.86771051
0.24148971,0.28248498
1.1363911,1.11324279
0.07687726,0.07353088
-0.54835143,-0.54458865
-0.39619255,-0.39291254
-2.07380452,-2.05795812
0.8723782,0.86076036
0.38157491,0.40247197
0.23475921,0.23046866
1.68695225,1.68041502
0.15192926,0.16085251
-0.17009705,-0.14707649
-0.27966409,-0.30423555
-0.8196588,-0.82694337
1.14179169,1.11808804
0.19362425,0.21351313
0.60902301,0.61720682
1.26692502,1.27397372
-0.86159655,-0.86135792
-0.63036953,-0.60843023
0.19875133,0.19051555
-0.28954295,-0.29303966
0.54207643,0.52597445
-2.24733602,-2.22584389
1.09193257,1.0896392
-1.3112158,-1.31870498
1.73062735,1.75113799
-0.7317312,-0.7374224
0.03559508,0.02627183
-0.19001471,-0.19152093
-0.37703703,-0.3760271
2.82998968,2.82612908
0.50616751,0.49323681
3.6664738,3.65621641
0.15882006,0.14656573
1.91037493,1.90308192
0.8290425,0.82981597
-0.26414667,-0.24848524
-0.63799194,-0.63444603
-0.06440918,-0.05987744
-0.44220319,-0.44371221
0.47385803,0.45520456
-2.68709912,-2.67977203
-1.11665438,-1.11314368
-0.47197011,-0.48998283
-0.80749501,-0.81434527
-0.40163778,-0.39142056
-1.84464617,-1.83746883
0.24057256,0.23313347
-0.03316162,-0.03601184
0.22495104,0.2260919
-1.44787674,-1.44659157
0.57780238,0.57801976
0.40395148,0.39679603
0.63717804,0.64752512
-2.14349515,-2.12153927
-1.34095896,-1.42758581
-0.28831259,-0.25913978
2.50771474,2.53167334
1.7267041,1.7546924
0.6600938,0.64451906
0.11529685,0.06148253
0.49211427,0.58289334
-0.31467735,-0.38473333
0.2424797,0.24165938
-0.40311926,-0.32938377
0.10849032,0.08859415
0.07388088,0.09336805
-0.98001815,-1.00825965
0.39330258,0.40700536
-0.23710226,-0.20986946
0.44929918,0.42571195
-0.15739599,-0.15543999
0.13340386,0.1415495
-2.57435775,-2.49028965
0.89014555,0.87632435
-0.28047167,-0.27932529
-0.09780998,-0.12910425
0.16220086,0.16797531
-0.11825465,-0.14206891
0.02869503,0.02339648
-0.24940581,-0.23978742
0.15971616,0.1599907
-0.02868118,-0.02266474
-0.10789529,-0.10428573
0.06663648,0.06324518
-0.14499236,-0.14347496
-0.13516732,-0.13594656
-0.04839117,-0.04124484
-0.0978992,-0.10217562
0.16217572,0.16565375
-0.04671872,-0.03565393
-0.20189474,-0.19982364
0.08501147,0.08301948
-0.05372484,-0.05422371
-0.11108512,-0.11042278
-0.05334228,-0.0582796
-0.02337763,-0.03294305
-0.10587955,-0.11337817
0.10461512,0.11431532
-0.20689315,-0.18467851
4.19426495,4.11202601
-1.45215899,-1.41022172
-0.19595711,-0.22334685
-0.42228069,-0.40675952
0.16210187,0.19285066
0.02528536,0.03192514
-0.3857978,-0.41539762
0.03759166,0.00757668
1.65114081,1.64371072
1.63800078,1.73772759
0.56085331,0.55406467
-1.85951654,-1.8907658
-2.2008675,-2.24696227
-0.58085247,-0.58838783
-0.39429831,-0.36126042
0.42179848,0.36854335
-0.28667029,-0.26929919
-0.06023122,-0.02910229
-0.25449338,-0.27372565
-0.00431723,0.00745511
0.20035012,0.15906755
-0.26239437,-0.24808339
0.31047228,0.31754437
0.15877337,0.1513913
0.40364889,0.41588586
0.00749458,0.00199509
-0.03570209,-0.03573144
-0.12357984,-0.12693844
-0.01774978,-0.02100555
0.08930639,0.0770492
0.04929073,0.0545245
-0.1690312,-0.17102604
-0.08968041,-0.08255376
0.22180814,0.2143415
0.06245499,0.05739941
0.11131358,0.10950239
0.04751064,0.04418839
0.12019318,0.11527888
0.19571553,0.18859155
0.02675101,0.02620379
-0.01011962,-0.00707157
0.08729271,0.075325
0.10494134,0.10514182
-0.07585051,-0.06877739
-0.04453539,-0.03007337
0.15566467,0.15974007
-0.09138786,-0.10189218
-0.03118748,-0.0358635
0.14929068,0.14486507
0.0074827,0.01086218
0.05123123,0.06071287
-0.37367306,-0.37545219
0.15965463,0.16286004
1.03721948,1.06816805
1.38280557,1.3619098
0.15711964,0.14236659
-3.11986854,-3.19988756
-1.40993609,-1.38404591
-2.01975527,-2.05450598
0.71380896,0.69118725
-2.35669145,-2.34927292
0.8246203,0.82309147
2.70976074,2.73497362
0.9563872,1.03198021
0.71193805,0.76054462
1.21287474,1.20556637
2.71745652,2.74068989
0.75711464,0.74443243
-1.04849738,-1.02647977
-1.06466905,-1.0882173
-2.99030088,-3.00125121
1.54129149,1.57600945
1.49957768,1.45094123
-1.68625433,-1.67653654
-0.96372106,-0.951623
-0.74153424,-0.74592199
0.22738157,0.23828373
0.22147015,0.19594738
0.43580918,0.42866502
-1.29426164,-1.28100202
0.2420111,0.25975243
-1.50673732,-1.50626474
1.03433393,1.02363928
-2.24911228,-2.27063216
1.44372337,1.4481264
1.32256322,1.34328425
0.27924745,0.2773949
-0.59347527,-0.59515393
1.18162941,1.17809524
0.52787007,0.48934955
-0.77132067,-0.75736155
0.01675572,0.02614136
-1.85433349,-1.85892652
-0.93384473,-0.91213536
1.12729853,1.1187272
0.85939322,0.86887732
0.93801624,0.87143007
0.59742917,0.60042084
-3.3435286,-3.28439637
-1.85067889,-1.88241022
2.63550447,2.58290775
1.59583273,1.61409803
2.11706847,2.07755545
-2.34860151,-2.37186196
1.26021358,1.20885662
-5.10543699,-5.16295313
1.05514514,1.10117905
0.2118219,0.22024259
0.66979367,0.71799422
0.0246543,0.04870669
1.34020088,1.26985284
3.12974686,3.15410454
-1.57431296,-1.48777125
-1.56675143,-1.55633795
2.88157592,2.90100664
0.05715402,0.07423339
-0.68040213,-0.65928897
-2.59463819,-2.57183702
0.55951727,0.57849623
1.0725588,1.0538546
0.68472404,0.69664962
-0.24097642,-0.25306625
-2.74561947,-2.78356004
4.53361736,4.58573372
-2.6655957,-2.68981006
0.06274965,0.10855116
-0.49405261,-0.56146743
0.20602377,0.27450208
-2.90026362,-2.94526049
-0.24980514,-0.18702585
-2.35726099,-2.41863302
-0.8719402,-0.81891475
-1.16065209,-1.1804417
-0.19219464,-0.20827256
1.69164675,1.712837
-1.23489694,-1.2557576
0.97924464,0.90264822
4.01404584,4.05587912
1.42013929,1.4108503
3.1069171,3.09425386
-1.21110595,-1.2131881
-2.14558345,-2.13257002
-0.29696988,-0.31624641
1.96112662,1.95709738
-0.59648826,-0.60480042
1.08413936,1.10300298
-0.3571323,-0.35680402
-0.48933678,-0.50895914
1.82772547,1.81330218
-0.89753996,-0.9022761
0.16248814,0.17872722
-0.53458675,-0.52175102
-0.64768767,-0.63627395
-0.09603892,-0.09978181
0.87129295,0.86551767
-0.15494661,-0.16491805
0.46959322,0.45881438
-0.3951756,-0.39661037
2.11738699,2.11874188
-0.18855797,-0.18218006
-1.58855732,-1.58046239
0.07989725,0.06886414
-0.31006517,-0.29797548
0.10488539,0.10087492
-0.56272227,-0.55168754
0.09766052,0.10874974
-0.19170254,-0.18749392
-0.36655118,-0.35754326
-0.13639033,-0.14762215
0.17260989,0.1715787
0.52070477,0.51865161
0.12154013,0.11728232
0.15843994,0.15868445
0.26859098,0.26324529
0.36910715,0.372945
-0.42493142,-0.42364022
-2.11507194,-2.11491918
1.49585387,1.49962093
3.13490749,3.11763394
1.4311678,1.4121096
-1.18321069,-1.15280552
-0.21041835,-0.2265366
-4.44976226,-4.46346932
-1.27749575,-1.31417235
0.3044731,0.33645773
3.36905659,3.37484968
2.0934551,2.10366565
-0.38015166,-0.38676346
-0.37514801,-0.3692676
-0.09593864,-0.11132373
-3.07317149,-3.04823959
1.40958908,1.40848559
0.14758029,0.15653814
-0.45555327,-0.44740903
1.655868,1.65687105
-1.00364943,-1.01132876
-1.60964708,-1.60350161
-0.34255549,-0.32359741
-0.41640882,-0.4107891
-0.19057092,-0.20244097
0.27132736,0.26822829
0.81759506,0.80795338
2.064309,2.06009674
-0.84614496,-0.84929071
-0.57286459,-0.56735864
0.40191003,0.40070285
2.21190114,2.22875968
0.80386985,0.7730119
-1.09856777,-1.19239664
0.59772777,0.67521017
1.05447606,1.05497295
8.44429453,8.40266188
-1.3501108,-1.36423433
-0.23739283,-0.21059303
-0.60928318,-0.55950915
5.14961209,5.10952051
1.15155623,1.11398965
3.39886522,3.38825775
-4.04257966,-4.0501292
-1.18475479,-1.16323726
-2.19971273,-2.16770062
-1.6838384,-1.66697541
-1.61490044,-1.59100429
-8.4695305,-8.40466808
-0.79409102,-0.81419951
0.30473397,0.29813414
0.30303928,0.3006954
-0.09694728,-0.11795191
-0.28250447,-0.27527406
0.24480831,0.23265947
-2.44534758,-2.45831932
-0.79437797,-0.76728662
1.16930326,1.16774583
0.55044226,0.58413875
0.51141522,0.52262699
0.51163265,0.53610743
-0.30265565,-0.41229022
-2.0497563,-2.10562833
-0.7201854,-0.77669069
2.65200422,2.68599426
0.90414176,0.90272092
0.52270157,0.55535967
0.00637662,-0.02373714
-1.86168279,-1.90362306
-1.68171558,-1.72337614
1.02526243,1.02180831
1.5909604,1.58906304
-1.57813033,-1.5731134
0.54990166,0.54994145
0.02961275,0.04404573
0.41318542,0.41963895
-1.02459348,-0.95732809
1.10738705,1.13093413
0.42322498,0.44118652
-0.80485718,-0.79657746
0.17635234,0.18677713
0.43615642,0.44805848
-0.1724323,-0.18230346
0.39637256,0.39115048
0.53444964,0.53141715
5.23924124,5.3278221
-2.10829748,-2.14878177
-1.92651643,-1.90214143
-2.9220066,-2.93416158
1.54792294,1.58486232
0.89455736,0.91273888
-2.416351,-2.45008702
1.03459401,1.00859779
1.06305643,1.05956375
-0.13587346,-0.19468609
0.41811684,0.4492127
0.4648476,0.42586157
2.32007475,2.32158986
-2.54543224,-2.53298142
0.28726754,0.28004254
0.44966363,0.45862569
-1.29674968,-1.32027692
-0.70460887,-0.67165805
-1.27570603,-1.2822776
-0.12741134,-0.13057946
-0.8154562,-0.81505935
-1.22541557,-1.21201982
1.30498238,1.32483691
1.48572716,1.46415784
0.72523378,0.72870831
0.80626842,0.80079215
-0.98226372,-0.97107821
-0.42281474,-0.42387747
0.59998153,0.60404601
0.24958732,0.239154
-0.16169838,-0.14164579
0.26031153,0.27406044
-0.42863369,-0.41659441
-0.20844862,-0.20931769
0.09528807,0.09543083
0.38181289,0.36867908
0.05090878,0.04848544
0.12513804,0.12053306
0.23316676,0.23194745
-0.00299356,-0.00635032
-0.11409014,-0.10663525
-0.13836622,-0.14850553
-0.40033192,-0.39017541
-0.09601457,-0.0935791
0.08776239,0.0855359
0.00298495,0.00752448
0.11409561,0.10692449
0.13837481,0.14825465
0.00298728,-0.00048726
-0.11222969,-0.10903898
-0.24500424,-0.24249206
-0.09906347,-0.10229665
-0.03581641,-0.04230166
-0.04379904,-0.04333321
-0.05416201,-0.05647634
-0.00776858,-0.00254935
0.02895451,0.03442335
0.63663042,0.64412736
0.15266949,0.15446747
-0.13955807,-0.14120177
-0.05865847,-0.06043533
-0.01928025,-0.0254806
-0.00423532,-0.00880703
-0.07830199,-0.08391598
-0.0067035,-0.0023401
0.08270443,0.08417825
0.34390573,0.38668324
-0.41500115,-0.36073281
1.07036196,1.04826477
-0.68161835,-0.62795387
-0.59047061,-0.55000393
0.03975022,0.02204159
-0.39730408,-0.44750242
-0.02558098,0.03313331
-1.20415426,-1.17955203
1.16582283,1.13954585
0.48953175,0.38621333
-1.55436934,-1.58232661
2.31170573,2.33570743
0.78223961,0.75570244
-0.94380636,-0.88249958
0.20641839,0.19667222
1.00274792,0.99486454
-0.96808227,-0.95139477
-0.47321686,-0.46618981
0.25536816,0.24189259
-0.0581458,-0.04343885
0.16220495,0.13364242
-0.73056095,-0.75219296
0.58893711,0.5638649
-0.74086627,-0.72082837
-0.02357927,-0.00842439
-0.29603569,-0.28828137
0.79968902,0.79750587
-0.72475549,-0.72048614
1.06417697,1.05361362
-0.21758433,-0.22397535
0.17342049,0.17283307
0.13965223,0.14953514
0.02810099,0.02561327
-0.39406075,-0.38643529
0.22743045,0.22713634
-0.6630468,-0.66068624
0.1686943,0.16699846
0.31613329,0.32278365
-0.30980772,-0.30362101
0.03425378,0.0297097
0.73065592,0.72565562
-1.76368026,-1.7502274
0.33434602,0.32868369
0.69023744,0.68344373
-0.03720179,-0.05810413
0.84677382,0.88800215
0.1142385,0.11960239
0.18564247,0.15366283
0.46974162,0.39446777
-0.65132679,-0.62774291
0.65269012,0.66717698
-1.19762079,-1.19102082
0.1840756,0.14156743
0.15432421,0.14550387
-0.45531852,-0.45278693
1.06125585,1.09148183
-0.24952705,-0.24354928
-0.51083877,-0.51550799
0.22699174,0.21308661
-1.11019282,-1.10269159
-0.13745775,-0.11641888
-0.4856094,-0.49207015
0.35990375,0.35877251
-0.49116825,-0.47477662
0.90999176,0.89706823
0.44690768,0.46612113
1.00501233,1.00254991
-0.22247632,-0.19884183
-0.66976475,-0.67905103
0.19921672,0.17841416
-1.18023528,-1.17123985
0.79644084,0.77868369
0.39433797,0.42240037
0.43928748,0.41712023
-0.05689535,-0.06235833
-0.95131328,-0.94928825
-0.0412613,-0.0606648
-0.24305028,-0.23855249
0.49204205,0.48220953
-0.19767371,-0.19821332
-2.38431625,-2.46193918
0.64008901,0.64942087
0.31864272,0.31506114
-2.96369724,-2.90978838
-0.27707178,-0.23890103
-5.73326448,-5.76585774
1.65717686,1.62486722
-1.61755897,-1.71833667
4.46551592,4.58236007
0.57734435,0.61315343
1.86962323,1.89545194
1.31688905,1.26477556
-1.00252397,-1.01632512
-0.52493692,-0.4649138
-5.54481998,-5.52481695
-2.0171034,-1.99749914
-2.37554603,-2.42147667
6.76072149,6.74346697
0.57285003,0.57336764
-0.79393591,-0.7985451
-0.33279691,-0.32069515
1.11940654,1.13389463
0.41468106,0.4198181
-0.36438365,-0.39440548
0.39444901,0.38201201
0.34721351,0.33519674
0.55375462,0.57093222
-0.35427654,-0.34888833
1.54434205,1.564263
-0.91759659,-0.92707641
2.0364158,2.05234622
1.39077768,1.38952029
-0.38795791,-0.38626789
2.38679803,2.354799
-0.61435873,-0.61149766
-0.16710054,-0.15747635
-6.44379768,-6.45664699
2.44293561,2.44593758
1.67405032,1.66155214
-4.61840407,-4.62728407
-2.92618107,-2.93700279
-9.50645564,-9.52663792
1.36762331,1.3604909
-0.08282499,-0.11735054
8.01167314,7.93594969
1.84715754,1.89687288
3.70978946,3.87706148
3.80807149,3.86591008
-1.01249641,-0.9874678
-2.44971425,-2.4670134
-4.21259899,-4.24804487
0.34396832,0.31995444
2.06539834,1.99441118
-0.61854151,-0.60689085
3.58975447,3.61272839
-1.72234236,-1.70586711
-2.12939348,-2.11693533
2.40199972,2.41790263
-1.69980614,-1.70010319
2.70110091,2.7320993
1.76534414,1.76108492
0.25010682,0.21357981
-0.6922885,-0.68016514
0.73632744,0.70236471
0.40932036,0.39634697
0.99677853,0.9831629
1.37231693,1.35598678
-0.35297384,-0.34397067
2.27522934,2.29363456
-0.8520996,-0.8512872
2.15574567,2.19077606
-1.83246933,-1.85206436
0.59842698,0.57835195
-1.67033658,-1.70176567
5.37826938,5.39344289
-0.83054667,-0.83148839
-0.32197903,-0.31981215
-3.60508625,-3.6088595
2.28878795,2.29650295
-2.40594101,-2.43102867
-0.06446774,-0.07546803
-2.24376744,-2.23478116
0.65038467,0.64145433
0.34606552,0.36483329
0.3270403,0.3365316
0.12268133,0.12413149
0.00998995,-0.00018699
-0.44625517,-0.41618364
1.3987855,1.40803309
-2.94768317,-2.9754922
-0.02621923,-0.01925085
1.25746477,1.26208401
0.34271947,0.34619053
-0.20912155,-0.21438204
-0.8241632,-0.82990182
0.11651583,0.1139698
4.92926946,4.85030988
0.74148665,0.76700356
-0.93492692,-0.94620958
-4.05131832,-4.06736502
-1.80222251,-1.87958371
2.2239667,2.24196834
-4.91230782,-4.87725294
-9.46186948,-9.24769791
-2.12784628,-2.13515968
-1.16036173,-1.06962429
-1.65089702,-1.65637526
0.62939258,0.64992776
-0.72359993,-0.70721551
2.09962423,2.04569611
2.76787557,2.72175594
6.96533957,6.93066054
8.66505969,8.53752306
0.02703713,0.0616238
0.12381469,0.09565719
1.58882479,1.61498086
-1.92733276,-1.90396708
-1.14939842,-1.15516985
-0.18967466,-0.18154671
-0.67724903,-0.6899395
0.21507537,0.14795969
0.20425507,0.18621037
-1.54968369,-1.55052927
-0.82209756,-0.85894646
1.10747195,1.16587934
0.3742527,0.3726281
0.34137969,0.45168615
-0.35669804,-0.37205943
-0.3624907,-0.45371183
-2.26822547,-2.35001017
0.16249134,0.17916787
0.36882374,0.46093335
1.05372442,1.09925721
-0.09606433,-0.09168645
-1.11046987,-1.13171183
2.28976445,2.24824505
0.89409312,0.85732064
1.05933782,1.16977488
-0.96952348,-0.87072059
-1.36428302,-1.31739551
1.0585226,1.08302168
-0.2740866,-0.35291166
-0.97421743,-1.10223918
0.48603324,0.37525224
0.38728797,0.30593721
1.14853923,1.18224937
-0.88288207,-0.84124501
2.24443672,2.27192689
-1.17687383,-1.25606811
0.76135134,0.71995136
-0.66014565,-0.62758643
0.20516919,0.21830289
0.04946663,0.05773959
-2.82499037,-2.89314282
3.87100175,3.86544889
1.37213497,1.33420994
1.69387799,1.70188598
-4.26907377,-4.25462141
-2.31085417,-2.28521445
0.0722426,0.14307403
1.51822,1.52763442
1.29793996,1.31393098
-0.57059549,-0.56189694
-1.23663548,-1.24651189
0.01353864,-0.01340017
0.01027094,-0.07262656
-0.14325649,-0.12263137
-0.47262749,-0.47362906
1.71987011,1.73673685
-1.59837318,-1.59805254
2.41300499,2.45298829
-2.73587874,-2.72477187
2.34727577,2.30834349
-0.13152706,-0.13266813
1.57665221,1.57280404
-2.2347503,-2.23915483
-3.00347091,-3.08505389
-1.02868683,-1.09904839
1.84594349,1.9231428
1.65562355,1.69635131
0.67822509,0.72725895
-0.89239463,-0.90473925
0.38651451,0.36954661
-0.27952743,-0.22270616
0.02584336,-0.01740876
-0.63703877,-0.66495349
-0.1065179,-0.04207955
1.13146552,1.3137129
-0.46692679,-0.42233273
0.23051095,0.22065598
-0.05478385,-0.03759155
-0.18436974,-0.1623857
0.41625542,0.40641283
2.267872,2.21809782
0.09444168,0.10043192
-0.57477908,-0.46154088
-2.81887061,-2.84408419
-0.21394027,-0.18934393
-1.24884023,-1.35485377
-0.22659285,-0.22520937
-0.19509012,-0.16244998
-1.73152819,-1.4929312
-0.29890312,-0.49764516
-0.32339634,-0.36591652
3.14752502,2.96691339
-0.67817738,-0.60746302
0.0900239,0.103136
-0.62920262,-0.6771864
1.93287185,2.03229028
-0.03149546,-0.06202284
0.43374625,0.43150637
-0.36127927,-0.38027945
-0.05474874,-0.04313842
0.21378041,0.23069921
0.11871391,0.1370404
0.4500019,0.42981102
-0.94647145,-0.92555063
-2.61350143,-2.58775566
-1.27525705,-1.31314782
-2.36648673,-2.34715909
5.81570376,5.83167301
0.52856092,0.48849103
0.92465753,0.93030478
1.95642059,1.79441807
-0.67526042,-0.59992571
0.46326451,0.4538856
-1.83923673,-1.71740969
0.46321834,0.44527429
2.39373928,2.34537485
1.2947508,1.17904235
2.45210376,2.4462665
-1.26689635,-1.19430938
-3.55468707,-3.49457457
-1.10694809,-1.09328168
1.63453473,1.63581719
-0.52813066,-0.52658942
-0.39866152,-0.40344942
-0.73047538,-0.73371928
-0.67195929,-0.58486773
-0.07178367,-0.04964223
0.26553987,0.25345715
1.92863602,1.91612907
-0.10491767,-0.13178395
-0.38845331,-0.35192394
-1.95865248,-1.88075809
-0.32806232,-0.30198744
-2.53990664,-2.63361436
-0.7489331,-0.80922483
0.28188997,0.29670276
0.08186006,0.12916991
-1.25963726,-1.2641504
1.7979801,1.72998929
-0.89947821,-0.93516334
1.14831093,1.13202074
-1.95059557,-1.91613081
0.18174146,0.19352568
0.25658234,0.25504927
0.7834216,0.78962378
0.98316433,0.96420873
-0.6643565,-0.65945849
-0.3278046,-0.32189161
1.23929609,1.26425595
0.49879979,0.53612029
-0.38731896,-0.43759444
0.67838579,0.67863583
0.32954044,0.33108662
-0.14355092,-0.13665487
0.35213757,0.34333423
0.54915538,0.54916354
0.42258843,0.41258902
-0.45396176,-0.42328248
0.74359937,0.76321934
-0.82089058,-0.91634375
0.27481217,0.27792738
0.13690441,0.12106098
0.30202867,0.29293181
-0.45728353,-0.49486088
-0.57262384,-0.60574629
0.73209178,0.79905236
-0.04504005,-0.07693926
1.46244644,1.38382207
-1.62300144,-1.56829915
1.08865011,1.10697193
0.81655415,0.83705302
0.37246226,0.31776136
0.96654416,0.99975717
0.47340459,0.51051201
-0.61610977,-0.62985531
-1.40557867,-1.38983365
-0.31304105,-0.32674289
0.36334356,0.37177003
-0.6982292,-0.70564768
-0.41220224,-0.43450215
-0.19989195,-0.19546204
0.23340107,0.20063523
-0.07289206,-0.06737943
-0.65802216,-0.65256335
-0.95344382,-0.94448434
-0.63088226,-0.6425005
0.52535259,0.5347456
-0.74353964,-0.74373474
-0.20214316,-0.20024353
0.07858165,0.05805505
-0.2038455,-0.19437162
-1.12347266,-1.1200252
1.39669011,1.42349556
0.70190841,0.68685655
0.15653519,0.1367447
-0.87003683,-0.88725337
0.76329151,0.77215287
-0.20807349,-0.19391449
0.28813291,0.28580155
-0.3959388,-0.41613066
-0.29392793,-0.26732236
0.98759845,1.01955696
0.08534676,0.10352412
-0.15109478,-0.12232636
-0.61306964,-0.6183089
0.99462853,1.02916096
0.04016106,0.02978999
0.20824331,0.19672281
0.1392013,0.11916818
0.1986971,0.19321563
0.20188602,0.20747165
2.76097104,2.60537911
-2.48114065,-2.5082464
0.58974912,0.52701748
-0.93592537,-0.88435724
0.90126687,0.92182664
0.23947831,0.28202674
-0.48838693,-0.4680611
1.32393695,1.28367441
0.15112419,0.22346956
0.22661391,0.34963358
0.92396702,0.95469373
-0.3220388,-0.34858495
0.28889787,0.21625181
0.68886112,0.6862767
-0.83805249,-0.85386983
-0.23389886,-0.2714498
-0.46393151,-0.39575101
1.74255487,1.74473303
0.80760808,0.81466799
-0.25179513,-0.25938935
-0.58003628,-0.59100937
-0.3277385,-0.31183557
-0.78478535,-0.72768886
0.71704077,0.71640345
-0.73928345,-0.71899715
-0.05631505,-0.03665526
0.02382677,0.0430121
1.95291156,1.95323554
-1.60721133,-1.61009777
-1.67217246,-1.71056883
0.0671884,0.08313621
-0.05743026,-0.07455069
-1.09279297,-1.07909853
-0.87006588,-0.80234827
1.22838502,1.224773
0.32272417,0.33529352
-0.57321588,-0.58032906
0.25565384,0.26114493
0.06899938,0.07312398
0.12721659,0.10432771
0.0455667,0.06620634
0.08949361,0.08642755
-1.5290942,-1.57302278
0.56314794,0.55405421
0.79319359,0.86270881
0.35322083,0.36116378
0.5100366,0.51345455
-0.25448723,-0.28697801
0.35403611,0.37113072
-0.64905619,-0.6627765
0.27287814,0.26378641
-1.2054976,-1.21291825
-0.06830687,-0.06764187
-0.20193751,-0.16840973
1.47112648,1.39370114
-1.34712246,-1.34081471
1.42171257,1.42691437
-2.22045347,-2.19557203
1.29092982,1.22998203
-0.12877606,-0.14522908
0.98607228,0.99227424
0.72055303,0.70124492
-1.71901045,-1.6905472
0.1702462,0.19690905
0.11314775,0.09338396
-1.90118957,-1.9283559
-0.88202593,-0.86426299
-2.99986807,-2.98564628
2.10305607,2.10551023
-0.06034996,-0.07079529
-1.20410304,-1.18952321
0.33427004,0.34780336
-1.01094337,-1.02092983
0.74832701,0.69412442
1.47082179,1.45598466
0.95161489,0.93732144
1.61063727,1.60513152
-0.16431038,-0.15624198
-0.00674762,-0.01620648
0.59864778,0.59147604
-0.20744653,-0.21975
0.42288879,0.41400307
-0.00224222,-0.00171527
0.24413987,0.25334821
0.95504505,0.95726596
0.15187637,0.16236847
-0.78238943,-0.77914323
0.18639547,0.19503771
-0.2772998,-0.28277149
-0.75093007,-0.75610012
0.16617668,0.16231032
-0.17436103,-0.15094084
-0.29560001,-0.29743576
-0.08263531,-0.07122694
0.03653539,0.03729142
-0.58012226,-0.56984233
-1.03304404,-1.02283556
0.72673808,0.71847363
0.891238,0.89087586
-1.53218942,-1.58581741
-2.29957241,-2.29871117
-1.99604361,-1.98698567
0.81550358,0.79086092
1.4492392,1.46573274
1.82178575,1.79747152
-0.33908807,-0.33901527
-1.00103078,-0.99132083
-1.19654901,-1.17305404
-1.57254337,-1.54692462
-1.91901506,-1.8906024
-0.52287779,-0.55197592
1.60979313,1.61559101
2.04688709,2.0580674
-1.13544112,-1.09962265
-0.39139513,-0.38371363
0.41516029,0.37507528
0.17718936,0.17013294
0.63102455,0.6468434
-0.69423177,-0.71937808
1.80338795,1.81921749
0.77534115,0.79990314
2.00979648,2.00418444
1.03185438,1.01847307
0.97543838,0.96805039
-3.68460658,-3.60774835
1.12718052,1.13028578
-1.36243392,-1.36738474
1.09682906,1.06856453
-2.16401389,-2.17057149
2.38319141,2.37913937
-2.29917951,-2.31061895
0.1833758,0.18634341
-0.12109839,-0.11683084
3.30710953,3.25274125
1.9603253,1.97419248
-1.6575776,-1.64961154
3.05320514,3.08008522
0.52027436,0.5193302
-3.93596772,-3.97148494
-0.33759724,-0.30559934
-2.16554472,-2.15507879
0.51347872,0.49928111
