XTB_rot_force,MACE_rot_force
-0.00018750664105073928,-0.0004774928040521686
0.0002767950059669002,0.0005895307408499936
3.5610950983843654e-05,4.527877375664448e-05
-0.0002170192970975024,-0.00045240264585405526
-0.0001712997352322447,-0.0005010979397147884
-9.38618450466914e-05,-9.866749360429772e-05
0.00023043817403588216,0.0005469257606970111
-0.00029843174898284817,-0.0005633650118857485
-0.00013091448536312918,-0.00013040253334983576
0.0003578163892868072,0.0006674355257764804
3.9208880241571125e-06,-0.00012929219740025335
-0.0002651994572133332,-0.0002467772512274755
0.0003525564585426137,0.0007383029874633724
0.00011162682784557145,0.00044511547961441713
-5.132682389721097e-05,-3.373089607719439e-05
3.9980662633256347e-07,-0.00015831615115209375
-0.03942333991846832,-0.021989482685349993
0.014619015843282653,0.01619581401692664
0.09137059119532548,0.06719246105968513
-0.06549892119267967,-0.04436886192819382
0.07496388939482107,0.04914495931493788
0.04581960248149541,0.02971778301536126
-0.022921380058143603,-0.02088922306805665
0.061014796159866276,0.03244406794881414
-0.05670879307025833,-0.04583693599755059
0.027360208221286205,0.017272918791256035
-0.023246882103976296,-0.016974232320829914
-0.036011641744971366,-0.025442897584447545
0.09116803180803193,0.05680058541059529
-0.0749487225133698,-0.055060660267773474
-0.12525193281086464,-0.08853815865373639
0.022659380335087378,0.021838826914306653
-0.06418339530006108,-0.034409338546290996
0.06414621929297627,0.05107331392083751
-0.004591567179327491,-0.0024531939272592427
0.0004013879358552359,0.0014163453610274743
0.013363312593195086,0.010006566518647805
-0.008752412015786389,-0.0062115695072982435
0.011379910583581882,0.007243044493188234
0.003272642063101956,0.0018278677212027635
0.1268186929982133,0.1429823688137369
0.06506136120259469,0.07058874335372274
-0.027897401255214973,-0.05219186330061135
0.13661290843483873,0.14664495856712603
0.12311341102496967,0.11996811728302152
-0.10324962718670677,-0.11451543484382092
0.0510460882523659,0.04725154727152883
0.06744325279836264,0.05237845688417561
-0.0681768216831726,-0.05449140188147822
-0.0651437054294185,-0.07197949933382393
-0.0461821819738251,-0.04752352497170251
0.031946211240405635,0.041642986645046544
-0.2688668725609096,-0.29445755200156093
-0.1723206384752392,-0.16942162051519172
0.10660890643247342,0.13831779069710087
-0.01170418315471013,-0.004857281659381042
-0.06326109225364676,-0.05311701366751672
0.08161023546486534,0.06679520944097468
0.014868849699143497,0.0169887452523903
0.008123076390323664,0.0093438911201843
-0.003954061753035918,-0.0074278370438564
0.016368221760476802,0.017426713089983826
0.01802281128646029,0.01778295051330662
-0.016887441259613962,-0.01812944971335509
-0.1831172960285493,-0.21129287596725038
-0.05608004589269919,-0.07046793597816738
-0.10686938793813351,-0.09422902529534131
-0.05935233139535252,-0.035618383198177464
0.020230520267888803,0.007256976911794975
-0.0346780094827265,-0.019143566728226508
0.11891951987122124,0.1745811853949221
0.09303199277345692,0.09543922544515158
0.06934489324295989,0.07151886275057803
0.0678747386611572,0.0724855917470361
0.030834153738433682,0.040911761992005205
0.039602208287875945,0.029475456746859377
0.23575367487489057,0.238913544119831
0.0012202347119708837,0.021857416359399837
0.1376612164888838,0.11639454294717602
-0.14745114106208868,-0.20572960504629964
-0.08215814887009058,-0.08385470273121662
-0.08601634599185441,-0.08915211707361172
-0.026548147912506655,-0.031238616852940843
-0.010902018397949794,-0.013235013070893219
-0.015490972689954639,-0.013451592804078703
-0.006079017008771787,-0.002100840197120714
0.0038233116689892852,0.0020922710719256075
-0.0035536019170505106,-0.0014125605433551324
0.0005392814258337544,0.00015635353469088597
0.00024294485409064457,3.892682743739342e-05
-0.00013835255199377326,-2.994323372875524e-05
0.0036074929359428227,0.0014982032450796378
0.0009769471767457857,-0.00035436313859735203
-0.004360813566163023,-0.0009621586914596418
-0.0008561799214224469,-0.0011260834150167598
-0.000289282737229786,-0.00038226765531865664
0.0007306633880244164,0.00012104921410026737
-0.0009392714139858934,-1.0895371771994996e-05
0.00033430551939685844,0.0010519706290847747
0.004255137668095207,0.0009811842806868782
-0.0010354602554296906,-0.0011463760230038776
-0.0011167504588537314,-0.0013520286780851635
-0.0031805794321132616,-0.0007706360402019374
-0.0008253366000914429,0.0007113366807403573
0.00013760176680444226,0.001087254645165065
0.002911437829838759,0.0007086998376858881
0.00015699063826327174,-5.765240077974723e-05
2.9927216292634455e-05,-9.425207419580142e-05
-0.000256482563587916,-6.313149241879166e-05
-0.0002830418156401676,-0.0001893457741612971
-0.00017423395168566307,-0.00013582955767179998
-0.0001750069284563291,-4.607117241516458e-05
-0.000101294644205446,-5.7360100296622224e-05
-0.0001479040161353848,-0.00015479139357896064
-0.0005160103114966218,-0.00011945570394349551
-9.765398663554594e-05,4.88745482979793e-05
4.4409017790755354e-05,0.00014735973337818013
0.0004935492658803344,0.00011614292741129529
0.0001302908607008444,0.000146836196054734
8.152159092887809e-05,9.456811013666755e-05
8.754246022042856e-05,2.5732780676933425e-05
-0.0002958172233300778,2.6108880166696547e-05
-0.00011948597814544127,5.345255224565083e-05
0.00014891474175178555,3.8587293606525196e-05
-0.0002859904778858163,-3.362274247505486e-06
-8.013396452509419e-05,-2.4980254472230314e-05
-0.00011290650861725636,-6.346457468129183e-06
-0.004230176484245531,0.0001919458985723888
-0.0013490743843609361,3.16212870620673e-05
-0.003216750491766771,0.00014788188981899243
0.002918013971447206,0.0007179007261903052
0.0008654671698404262,0.0003809676902816207
0.0016038312189938875,0.0005934914897293362
0.0015239661013886512,-0.0009011352722570405
0.0005412160130604216,-0.00038865259880156824
0.0016801233855296305,-0.0007312018242951054
0.0009193608104426001,0.0013350552249935255
0.00020643999979074107,0.0006083803900779942
-0.00012019945082472059,0.001088304486492288
-0.000780767441683517,-0.001334852274433166
-0.00015730211533837715,-0.0006170656881497047
0.00027222280544168375,-0.001089488806671641
0.00022381650469422784,0.0001482471725187912
6.905412411534596e-05,5.40059402327606e-05
0.0001482433020044358,0.00011876392493530574
-0.0001852299088461324,0.0001461216554908627
-3.826093206846698e-05,4.741595669738581e-06
5.568240916682915e-05,0.000109604811802897
0.0001688460154202728,0.0001052810328680489
1.1249019446317503e-05,0.00011921638094226401
-0.00027388346874984416,9.67771386374258e-05
-0.00033388149581964376,-0.00010394384293322703
-7.875446943422967e-05,-9.062197852156683e-05
7.934804908675587e-06,-9.138382979622915e-05
-5.6828194276381185e-06,-0.00014888468374316073
1.9176128698384185e-05,-8.947405905904092e-05
0.00019388183046265247,-0.00012469287316158395
6.772522451531661e-05,-0.00015237336301982248
-9.076589224538721e-06,1.1861294737675877e-05
-0.0002381798365492543,-0.00011170995002355503
8.86949247177452e-05,-3.0307406860948164e-09
0.00011537933319438789,-1.9168714797846876e-09
-4.644745418160765e-05,5.812929243613358e-10
0.0010946795792422732,-4.035585515262127e-08
0.0022218445083461488,-7.069126163164343e-08
-0.0003272516341418028,4.320643733099117e-09
-0.0009489517660625059,5.100945036770155e-08
-0.0009822969301586046,6.311713928471024e-08
0.0005746942934278191,-7.44756241393164e-09
-0.00013053628492241834,-1.3394027940488979e-08
-0.001533927861740651,1.580229685447431e-08
-0.0003522628591388394,4.4067028145946884e-09
-0.0006989284076279055,5.4245114413894315e-08
0.0004796556644744733,3.777031831015096e-08
0.0007942632023929414,-1.0142083949926125e-08
0.000599825437431879,-4.923827717877479e-08
-0.0003935034317080628,-4.119303529176061e-08
-0.0006760488728700495,8.682897944944397e-09
3.123311216462566e-05,8.047175013567833e-10
5.7176143008517025e-05,4.0426052688813166e-09
-1.1254033040488484e-05,1.1318506216291474e-10
-0.00012433754279506635,7.684386770807713e-09
-3.894962543402091e-05,6.903471988768431e-09
0.0001029762910701185,-1.3191623667898684e-09
-0.00010704626624965629,7.332495760954163e-09
0.0001463713321414126,-5.922759907578556e-10
0.00014412858495295298,-1.802316960937777e-09
3.564189326701468e-05,-4.446719588012015e-09
-0.00014107745597727282,-1.270229582622229e-09
-7.6462090197418e-05,9.696360442544363e-10
0.0001452991140108075,-8.275207891703999e-09
6.06778915838934e-06,-4.096159686929069e-09
-0.00013250037806450616,1.6733116030108483e-09
1.4426206823211346e-05,-2.3353363770189477e-09
6.326053469526362e-05,-7.875998043486749e-09
6.164949790869801e-06,-3.654443484220549e-11
-0.00012133718193000991,-4.1981348438719084e-05
-0.0001209342599835963,-5.5116812047032745e-05
0.0001520248146986221,1.2316018974722793e-05
-0.0016899673196942825,-0.0005831516201077146
-0.00031073686095811436,-0.00033420857134729837
0.002203657241514626,0.00021114709413212656
-0.00018939730057887874,-8.257837204257923e-05
-0.0009598310356362294,0.00015486269230181936
0.00018886778079000045,4.867911424995003e-05
0.0016501316920652896,0.0005883906773086759
0.0017595958256384455,0.00026694237302098156
-0.0020602502421639326,-0.00021957056975326606
-0.0013798117338107777,-0.0005075176516987967
-0.0023687111619483552,-7.237209317192543e-05
0.0016663822458272191,0.0002040548424220686
0.001735065709777372,0.000628681722043405
0.00205946802672902,5.4286858775656674e-05
-0.00215314713212571,-0.0002560551355230462
-0.00010727912799339891,-4.013275855461434e-05
-0.0003444718614147579,-4.1488908451222275e-05
0.00011949088059858866,1.2814034828476554e-05
-0.00021156507304832708,-7.558306007265608e-05
-0.00012876109146806318,3.960207979994591e-06
0.0002702292087818513,3.175815803288572e-05
-0.00012904851472107936,-4.747698224933301e-05
-0.00012828773265582938,2.614740792646286e-05
0.0001617073051016407,2.2146181707362235e-05
0.0002518850523428347,9.025607195488642e-05
0.00023283316671108807,1.504788340991936e-05
-0.00031673392290624836,-3.608653306042529e-05
6.510704405914793e-05,2.5357005335857507e-05
0.0002762354218480209,1.870186973106946e-05
-6.82988650743946e-05,-8.793976919608623e-06
0.00012621675353211256,4.573631652158924e-05
3.360156313838642e-05,-3.6762908128420896e-05
-0.00016392931504226584,-2.2409229091246406e-05
0.0005289942772204558,-1.924870912109365e-09
-0.0006461942149173412,9.139782357417771e-10
-0.0013255271356024,-6.520258317256995e-10
-0.0007499751193259342,-2.7040393043880656e-09
-0.000595435258711329,3.7622248576261935e-10
-9.369452954932705e-05,5.909349366312512e-10
-0.0003118619236683837,2.9577537827886145e-10
0.0002902620317475605,-5.184067796163533e-10
0.0006630718579546258,7.276416268735712e-10
0.0005028569820464525,2.7147180673692693e-09
0.0004889679516063553,-2.6130973248592097e-10
0.00017993980825984542,-7.864992908587329e-10
0.0008944773617334924,8.817392588766104e-10
-0.00027257237964561085,8.234957161668318e-10
-0.0011709456371318022,-1.7634180805630265e-09
5.697408941838458e-06,-2.6215365161471316e-10
-0.00012752411131772303,1.7309532804018967e-10
-0.0001716404999437573,-1.6951097811088772e-10
0.00011255877002581088,-1.8645090589133386e-10
-2.0515670139113668e-05,3.4343425918466754e-11
-0.0001293573640532022,2.6798842542678175e-11
-0.0011944695855354889,9.488640793306727e-10
0.0009448737871503541,-1.7362313316269268e-09
0.0023218490967311235,2.4557553148807203e-09
4.217056177200827e-05,8.427152140757695e-11
-7.847213006024028e-05,1.5479565469902212e-10
-0.00014085599132501232,-2.94853789514732e-10
0.00016955126678974523,1.5214646874048266e-10
1.6609994287083934e-05,4.00169974002996e-11
-0.00013283960534009656,-1.3482275015514944e-10
4.1789842917311324e-05,-2.631817044190519e-11
-0.00046126307761940825,1.5030193731963195e-09
-6.474730635676742e-05,-9.969931555205778e-10
0.000960968755793897,-3.0485874167534784e-09
-0.002036041784167185,6.4410187817306026e-09
-0.00044600037240222196,-4.60312051391871e-09
-3.6397174746604554e-05,3.7330819559133396e-09
0.0006268666422918856,-5.104351654971317e-10
8.378505400311314e-05,7.579849950954884e-10
-0.0008305437637344322,-7.444391586732076e-10
3.0238232689938475e-05,-1.4695418435890866e-09
0.00017502997281120086,8.880527260526255e-10
0.0007443910879581909,3.5046776807883945e-09
0.0003615264122974705,1.2428140394702576e-09
-0.00010958654124610093,-4.272571030401409e-10
-0.0005798020579881638,-4.068664174265494e-09
-0.0007755579955034143,5.0026451618791535e-11
2.525139856756769e-05,-4.912834687093057e-10
0.0009426407661303377,5.096476645517613e-09
0.0018372071620131169,-2.523727773442905e-09
2.9070226519247747e-05,2.2430265952122852e-09
0.00014841919472850638,-3.805342412305723e-11
-6.790221595681655e-06,1.973146470818773e-10
-3.144679221270119e-05,-1.3478045687684945e-10
9.113432793308001e-06,5.490895547668565e-10
-3.1904426803909846e-05,3.3636645918899454e-10
-5.762273051597869e-06,-1.6062114440748196e-10
-0.0012415926646193952,-4.401283876697823e-09
2.9334541000784953e-05,-3.4859791415805253e-09
0.0002597240862943105,1.809812897752323e-09
-8.41189686709589e-05,-2.5647407398469515e-10
-0.00015334264777001327,2.724229847585341e-10
-1.3037303300732563e-06,-2.090514703151445e-10
3.913271907645811e-05,-6.585440632783363e-10
-7.748635626710745e-05,2.7460661447902425e-11
-1.7501913603643544e-05,-9.232409224786252e-11
-0.00013717527683678406,-4.870179795526899e-10
-3.292087233280136e-05,-2.709978494083853e-10
2.429507587892669e-05,1.2437956697730356e-10
-5.965089611574713e-05,-5.251042466048503e-10
8.14892416622725e-05,-5.486765611538178e-10
2.2222110603650138e-05,3.0373461927774394e-10
-0.00018072510786773256,1.5049688522538835e-12
3.115550982769022e-05,-3.309600273307193e-10
4.107659070414072e-05,2.190515356003073e-10
0.0001277933841789845,4.979367300261022e-10
0.00016135762091595726,-1.4314312087292246e-10
-6.731553146593797e-06,1.5074424277102957e-10
1.4537239538796225e-06,6.987476176758398e-10
0.00020271361426034648,-3.551033447609221e-10
2.4365874689707293e-05,3.1353978055367757e-10
0.0001343030030489435,1.7297143083512626e-10
0.00021341840510005782,-4.3187857085687056e-10
-1.739907722164531e-06,3.051044457432912e-10
-0.0031544056139772535,-0.002114300958075765
-0.0030220495657017833,-0.0015260442272254909
-0.006905744632951199,-0.003241222858733228
-0.004365608775895701,-0.003530060384700702
0.005146678008119933,0.0020091793794489127
-0.005517759703731238,-0.0027266591957241103
-0.000734195462245929,-0.0011455830642278565
0.011053345031178446,0.005297763473160284
0.0034834537970635905,0.0018522975426362993
0.0029206360251098342,0.0020631034153012627
0.002434496990121659,0.0016021789097809686
0.006236528536945679,0.00322936558486081
0.0022976552772773686,0.0020933226671294987
-0.006325580719512601,-0.00264972410163435
0.0013379130751957804,0.0007577212621667986
-0.003617670114901093,-0.002209505253893691
-0.011121222221241137,-0.006328366623599064
-0.011234781662228958,-0.006176098898681159
0.009040638012867055,0.006516786556251237
0.004173511069625895,0.003102400933922495
0.01784885082255739,0.009046822108453227
-0.000428815441077391,-0.0002889623811758856
-0.00014301702298802872,-2.171796496876647e-05
-0.0008228165354533404,-0.0003328933979984377
-0.0003847932571905934,-0.00031699808227451877
0.00026927732341525644,1.972321888057157e-05
-0.0005661761774391535,-0.00033953375314107407
-0.0006426858440588246,-0.0005152047135578478
0.0008758946223490717,0.00039978340016876506
-0.0007611086604427271,-0.00033517450674567796
-0.00011052380749396663,-5.024627055154083e-05
-0.0010908130529641864,-0.0006590015818085688
-0.0006684459468317093,-0.0004439282248178005
-0.00022172781206847747,-9.419877406492249e-05
-0.0013866236905514305,-0.0007181584404312344
-0.0009938549130784553,-0.0005274703595019736
-0.0005985031863450423,-0.0004081527561592811
-0.000863896771851034,-0.0005280163756944846
-0.0014360579996056586,-0.0007632253027736678
-0.006509527174332514,-0.0030613516964813213
0.0066448332935775565,0.0061633719415899735
0.004556022322612877,0.003990768585840408
-0.006701676724577114,-0.008639367368011035
-0.007765866382026193,-0.00965097884212473
0.009295343716072135,0.004169831834371669
8.493892183074414e-05,-0.00809723339485727
-0.016582748971745272,-0.017319009562572214
0.005140961383812694,0.0017384033960917396
0.004929357913245036,0.001654649926118223
-0.0031368309929165074,-0.0020058428368083226
-0.004047459441916312,-0.0018094000999101152
0.002762058230241675,0.006490490006525097
0.010466182913268509,0.011848909037031275
-0.006121494333759898,-0.001926727728361536
-0.005661240092282584,0.004914067265260699
0.012753429503611038,0.010886133350699519
0.001763575979890593,-0.0009565223750313337
0.014948733054026282,0.007637830407397397
-0.0051042025433661415,-0.0016656953609907607
-0.013664091266289717,-0.006360826957166955
-0.0010695237960236833,-0.0008412297527564769
0.001087948931115701,0.0011520105367232628
0.0007497602010631331,0.0009545834295878091
-0.00032323961008386994,-0.00031717083159626876
-0.0010633849784300944,-0.001372518829597063
0.0006654898377071599,-0.00011394159825047406
-0.0011723578435009372,-0.0015418915889284404
-0.0007863508948870813,-0.0009570712998375984
0.001445702974856251,0.0009449185304309202
6.708508588351682e-05,0.0009900207692379469
0.000554329137337371,0.00030980567199664433
-0.00024329453461906665,-0.0006866260591582972
-0.00035852443421615244,0.0008358113555782292
0.0019000793798760443,0.001837073426305495
-0.0002326973830145224,-0.0001664930359448542
-0.0009960835302104552,-2.462509748677487e-05
0.0010325816045851299,0.0007738127675845604
0.0006921805435847128,0.00022203207750102818
0.0036254718284095037,0.004353246863435894
-0.0003096284225606858,-0.00016614597153885002
-6.0719307945538745e-05,0.0003874488209140868
0.0004925765971862136,0.002388075435176889
0.0022750252946558444,0.003426217732021809
-0.003083331773315781,-0.001028985829474727
-0.004900509155520738,-0.0031817369230771808
0.0022320598562564093,0.002650250468062219
-0.002324726606620998,-0.001175783145494559
-0.003211428477742633,-0.003616795192929495
-0.0005539456181272739,-0.0012716082987502863
0.0011529309567954854,0.00017566291796898163
0.0013604748574809961,0.00023078312166669696
-0.0023610935139871418,-0.0034750034612208145
0.002956492667520524,0.0012440101434113555
0.008172957886973536,0.00700302088523185
0.0001937196559271655,0.0016918848259944849
-0.0013203080114471,-6.824464166821954e-05
-0.008387185227380854,-0.010228339546072501
-0.0019962943567359455,-0.004063793545237363
0.0037404264214355503,0.0006618513114886776
0.0003559026214849861,0.0005596699856524948
-0.00012252373342569505,-0.0001964433423759859
0.00011630559682797432,0.00011161128620073744
0.00014134665317270842,0.00020972144941061447
0.0003347413135360909,0.0005580402357482192
-0.00046263272929358487,-0.00018113216278769326
3.299882862699217e-05,0.0003733044102876127
0.0002243957792507025,0.00030343059576255684
-0.00030209501301332864,-7.890654713533654e-05
0.0006535538061753193,0.00041229245389062314
0.00012463875580515254,0.00034679003863575896
-0.0002504323079078126,-9.126642075840138e-05
0.0008317837802260422,0.000655314908359551
-0.00015417941440456224,-0.00010298369588882755
9.640957874108501e-05,8.584677932117785e-05
0.0008320560009078857,0.0008414421489669075
0.00011308440380992685,0.0002993644187870546
-0.000258319471776453,-4.211251198607475e-05
8.634368078825495e-05,-0.0009744893953698522
0.0035626696225246703,0.006177180084326333
0.0032140763956957133,0.007222799943413301
0.0013544232160083915,0.003206870914101099
0.0010026885283696703,-0.00040920797023538094
0.004182609710762901,0.0019453991962578969
0.00043141265285406486,0.0011457791065245912
-0.0023263760300668568,-0.007717154191076395
-0.0008966017810794747,-0.009078716715593882
-0.0009415412633489197,-0.0023403283595207383
-0.001945223329842257,-0.003935322668777224
-0.0039590955811000155,-0.006885589928440881
-0.0009419585392788184,-0.002442998923031955
0.0005628367124130509,0.0033187504469543265
-0.001847268577417091,0.0023999260810770888
0.0019186394857488192,0.0058561679646918635
0.0030044878811028718,0.009201532977668795
0.0072594649405462435,0.016396050493850695
-0.002740492772790532,-0.006606416249729048
-0.005430691721087428,-0.009974937243677089
-0.011328785129964741,-0.017973199599632294
-0.00014211201799129992,-0.0007123972951200828
0.0006420551367746281,0.0008992934093147187
0.00019065498432286037,0.0006114323288999606
0.00029782380117882154,0.000953254235600837
-0.00013696736381786767,-0.00024188411942825363
0.0006185892605788834,0.0004230450187631153
6.812784110284427e-05,-2.8410928994099743e-05
0.0003339756033944932,0.00012664020578798382
0.0004492479615386211,0.00014157212687713723
0.00029622268016669094,0.001084765879854696
-9.885456121329517e-05,0.00038899019671122665
0.0006467505871502319,0.0013389215943629738
8.032566660698832e-05,0.0002299920750369511
0.000396220655179164,0.0011513745373476706
0.0005317458453506368,0.0016637855532437842
0.0002327855689546907,0.0006282109759557213
0.0004331788662691788,0.0010147443350833388
0.0009386113836152389,0.0017945739069211587
0.005332386642533759,0.0026819712288761377
-0.005493695465155991,-0.0026785222058968976
-0.0026326304165716036,-0.0012547449510227938
0.008044203953679756,0.0033794258956256693
0.003773565830610146,0.0017438660757037898
-0.005172123312731286,-0.0028171955746727493
0.0022458200529922438,0.0003164190965018807
0.007954128143993955,0.003991645296194125
-0.0021309161657072835,-0.0011882710124280168
-0.005310270315702855,-0.002599471541746849
0.0016571004995290055,0.0009490054906971924
0.003001366413311289,0.0016139040344275743
-0.00463232232767789,-0.0017167432009735299
-0.006191211681673206,-0.0029371451734306947
0.0033784093200483,0.0019264812131023748
0.006144400158003961,0.003522617732000284
-0.004109439346524521,-0.002462137710764128
-0.0032546045211950866,-0.0019030330547740912
-0.01616634593206072,-0.007727189188587507
0.0035772732056274206,0.0021015223356080615
0.009283312365497108,0.00497123781590705
0.0006850891488170827,0.0003353354019019289
-0.0010249357889260244,-0.0004758353582580981
-0.00030646472020919583,-0.0001228519374164025
0.0008412420851275019,0.00035974808546891803
0.000810388432558482,0.00035848469559633883
-0.0005822750126122074,-0.0003416370602318272
0.0011190010771922607,0.0004649216883809407
0.00019840717061158728,0.00010442932611165867
-0.0006869717193120895,-0.0003548565046479876
0.0003939562012570894,0.0002712572050094015
-0.0009663954765551438,-0.0005001934786458784
-0.00013869997058713973,-7.1537143431427e-05
0.0010533435575717969,0.0005402501373618527
-0.0003707785363638733,-0.0002261353062904195
-0.0005911614847154625,-0.0003284392995700513
0.00024949569826595273,0.00017145746018084658
0.00018559301226814568,3.101601337494293e-05
-0.0001672407752153052,-0.00012905652524163296
-0.0090570623067428,-0.0043957587031111835
0.004231715902205036,0.002169925248074282
0.004348886892647313,-0.0012317117061533623
0.002684695294677884,0.003553863583486117
-0.013693470452063265,-0.005817465560005227
0.019911917491899897,0.010969460031333495
0.00930349284489206,0.005959531849431341
-0.017920532793962482,-0.008340487265574802
0.018667548685738083,0.01492171614513528
0.0027783122762994983,0.0003284757263735791
0.0008974839233009761,-3.8643779787287194e-05
-0.005076178349502695,-0.00021112404041890686
-0.008599073151892145,-0.006720619815858979
0.015804443032724987,0.006772576049907526
-0.015960111576329362,-0.010364043494644405
-0.0026169141710966353,0.0007285309980704537
0.005688006048436413,0.0037748815554560907
-0.006354052363734893,-0.009944728035561295
0.006979435713509818,0.0002608712995389575
0.005594527336607673,0.0013106539287566507
-0.01844448736771032,-0.003460229134269693
-0.002311115718699474,-0.0014000425269406977
0.0011591789774521694,0.00046532774202456264
0.0009744571036262707,0.00016194195643616212
0.001466381176071281,0.0011836030711825588
-0.0018836062738637948,-0.0007325762090039246
0.0013385506386859776,0.000695682422218079
-0.0006182844477804178,-0.0001865038726728342
-0.001364037016174186,-0.0006247314612805392
0.0031140845366545832,0.0017072413957429416
0.001247077360649936,0.0010379562632865447
-0.0002950778769709802,4.3732763522656254e-05
-0.0010889704919394454,-0.0010742266293294713
-0.0006973264022190971,-0.000307216083103586
0.001486105271284658,0.0007606077147807406
-0.0016427560332372476,-0.001580862621236018
-0.0005596184676699195,-4.2691789682275925e-05
0.00029526392102285996,0.00025619927312930295
0.00021111083320173995,-0.0005891162892528827
-0.0011264194403484674,-0.0003436934636891548
-0.008581725804307681,0.002104187648946538
0.0006417723106433431,-0.00275513835747127
0.006177574069837503,4.514070653195811e-05
-0.0025203386584705164,0.0007078991321519066
-0.003718078480549889,-0.0010119335138411387
0.005871704424512102,0.0014144598296132072
0.00891777782928488,-0.002073162219037955
-0.003488710612214157,0.0021454455484704407
-0.0014083484931451844,0.0008523326876808366
0.007388813788713134,-0.0018135009694408171
0.0008749085939001734,0.002080362015836437
-0.006789025041506373,0.00027025911158157955
-0.0011465550721616335,0.00021309056596953424
0.004070417766068479,-0.00044037822145152943
0.00083727810567372,-0.003354599372985519
-0.017482177108550843,0.00419105142553623
-0.0005725253214204558,-0.004075257466198654
-0.004942247990439878,0.002022972650630064
0.019713435594218207,-0.004866240565639778
0.0030453986550114105,0.005722030855914709
-0.0004877806057396514,0.00019630367645567993
-0.0007461843667664238,0.00018953687008703248
0.00028979651774792465,-0.00036838374964848187
0.001044900857177818,-0.00021565089071978643
-0.0004930506283682185,0.00012498082804185523
-0.0006291585578684486,-6.037308374948675e-05
0.0003865600245063419,0.0001955233255483059
-0.00022608807540218986,7.112831941412457e-05
-0.0002329313994015225,-0.00020270126806752037
0.0002443195369880062,-0.0002943499520949676
-0.0018782613083740405,0.00045560135443575833
-0.00015416562994299558,-0.0004802110281032778
0.0005360322373024844,-0.00047703735626545565
-0.001342614460599876,0.0003166749896492266
-0.00032711800524132045,-0.00018966972357912314
-0.00034454768481838777,-0.0003116609522867932
-0.0016030317292148614,0.0003787526198863573
0.0002003941632674362,-0.00036379200811109994
0.015347810954952662,0.014792268122685191
0.015569067222875361,0.017060423515368007
0.010234001523653148,0.011179413927202292
0.03739639176647338,0.04426569812050184
-0.014492511634582792,-0.016604918598706702
0.019623939451806387,0.020336884963262435
0.025041054279080873,0.0340194244890881
-0.02041403943776025,-0.02207311823428997
0.01205527632830135,0.01382411813317901
-0.015658085015556024,-0.015928509831558385
0.00040568990962171295,0.0012609529141835705
-0.008790389809539004,-0.008231964034156375
-0.02671309049853021,-0.033383905073020685
0.024939416485423492,0.028227536598523714
-0.012539815077417974,-0.012292718820859843
0.006209599100044068,0.0014412890551810731
-0.005183117501035549,-0.00802259955818397
0.0029771771369909504,-0.000788414180397137
-0.05483758833234716,-0.05864855396085678
0.0015447312318597154,0.0035742637437450684
-0.030773058259608268,-0.030517145817228676
0.002043005301386014,0.001986828497859148
0.0039748391513399406,0.004490714557887485
0.0015550420625834024,0.0019279499903455967
0.0034768149998586208,0.004157688165276631
-0.003882169442481141,-0.004478724611734874
0.0015676444980267253,0.0013442092974965936
0.005398634320204192,0.00634210595823823
-0.0004996949319410757,-0.0005607069367941476
0.002994314809973703,0.003266274241287818
-0.00012859042287877945,-0.000925381906346389
0.0017588102114882427,0.0017794653630305343
0.00010568046037849312,-0.0001474478553665069
0.0027955375345572494,0.002722602990758849
-0.0009173427564809316,-0.0012500031245754
0.0014837950240272708,0.0012064988036800312
-0.000371493987244897,-0.0008415546278068485
-0.0028036785083265852,-0.003403285628453165
-0.0004936081491761744,-0.0011076586484452247
-0.035057170125101546,-0.03341970203675533
0.017963715886717455,0.015176944999884586
0.001188919542265532,-0.008064908528561673
0.014863950739700867,0.024014640235497042
-0.027358668268284436,-0.04083899363551663
-0.018036649861728624,-0.02739779682984335
0.016695638348908172,0.017319041641111418
-0.019563039859559712,-0.02042027978394639
-0.01034213702455293,-0.009743007747077
-0.01303398269602097,-0.02237467679604143
0.028241895431561168,0.04204196689044871
0.01959170685675082,0.0299534063667096
-0.039091176178850454,-0.04531900889239596
0.049836800376988184,0.05888126735093798
0.027795705134851703,0.03153510859375852
-0.0013565918441297879,-0.0007983696233662269
0.003013857697269405,0.0022072678727678855
0.002105207960976394,0.0018529361047656334
-0.006367076969171498,-0.006461900596572949
0.0005373598610643532,0.0005748056133970333
-0.0022042572186494747,-0.004176134960040072
0.07084182462726019,0.07599934745081806
-0.0637498213001047,-0.07084824549699932
-0.02677983374392242,-0.021951233438619863
-0.0007099647473199527,-0.0009705119594791803
0.005811556172604804,0.00624863347483797
0.004862099242445493,0.006206195763300016
-0.006785451155274916,-0.007988859422815315
0.005266344001743482,0.006976632714188166
0.001819239111563553,0.001785434675608265
-0.00039618209242888927,0.0025318647932087075
0.0025634056886348878,0.0008110670873220937
0.0038875939420091295,0.0025398029967601456
0.005170235080085544,0.020773808197265337
-0.0038850454070706916,-0.011646584691938664
0.013360972798592741,0.006755403592229691
-0.00022748516991069766,-0.0067182623486625485
-0.003393940394405475,-0.0010505495815866565
-0.008315525976567125,-0.0058916028131529964
-0.00838614156706,-0.010359083406335316
0.019973750415362562,0.02222665346635167
0.007965925536795213,0.00926631910356473
0.005736278003314844,0.0029162305453112615
