XTB,MACE
-6.120698897568935,-6.120433368237855
-7.2769430518403695,-7.275448283612498
-6.28685748180134,-6.282413836030797
-6.339606614486318,-6.339731844832515
-5.91178806067917,-5.908284817077136
-5.946354528593008,-5.9442902545945175
-6.223195601224295,-6.222068092698762
-7.313814436323959,-7.307359918748212
-6.242999560744317,-6.241834201383242
-6.249350630390038,-6.243513907385553
-6.539553267560308,-6.541087750821584
-7.335417752159306,-7.335452881967882
-7.331252120507834,-7.325299313665688
-6.546717876779416,-6.5447538185452006
-5.821421581504241,-5.8206292987329356
-6.589807506787482,-6.585930669665823
-6.264128221194337,-6.262823601550419
-6.595760353401988,-6.591620687802049
-6.278335264431996,-6.277204564506965
-5.971464321082095,-5.969136627114854
-6.545396810005632,-6.5460374281783515
-5.707063080643637,-5.706278536049783
-6.560305286938887,-6.555858125795362
-5.7754529065784705,-5.774906598423324
-6.540387111991902,-6.538182020135821
-6.5445876175015885,-6.541077733696602
-5.790505058088869,-5.791941029732729
-5.730633752677877,-5.7294246921221035
-6.157212201573911,-6.153628353570193
-5.364169577515562,-5.363331443304961
-5.7330467563489576,-5.732794637890555
-5.97122156705371,-5.969513848365397
-6.533791886087931,-6.537569954526714
-5.8410013575635835,-5.840362310035622
-5.697518801730947,-5.6956692721779065
-6.364561519040861,-6.364548763420633
-6.2178789076909355,-6.216445468716677
-6.09595010571323,-6.0958516510637475
-5.728790214279977,-5.726998765968477
-5.92288343147135,-5.9219664547633935
-6.208693837556473,-6.207488817395695
-6.099983065421729,-6.0993079338708505
-5.952377125522436,-5.952198337522172
-5.972764762636776,-5.968068443679139
-5.967421875292915,-5.9666916666753185
-5.973077103618702,-5.973005080153125
-5.946176563260407,-5.945717432596565
-5.866564988629212,-5.86453050493244
-5.974156026693647,-5.973437032668
-6.581899401335878,-6.576802051229341
-5.786770985003138,-5.784602664553328
-5.95349909657911,-5.9523641189518015
-6.280588705758051,-6.279460662953651
-5.544025847218127,-5.543688447606194
-6.594653274165671,-6.589515188901612
-7.312328512488382,-7.314000332632816
-5.823651417990892,-5.823315795886561
-5.8113493598922865,-5.809247446202208
-6.551887502166653,-6.5490175294463935
-5.42124030733,-5.419699049954109
-6.5568997442124255,-6.55005506839356
-6.350654892125407,-6.3470342298139615
-5.744402292526382,-5.742895083291955
-5.722506535350001,-5.7218693231037365
-6.198348777747677,-6.2016616957594835
-6.2628547126374565,-6.260855375251909
-6.105142760324716,-6.104691084990384
-6.497759255984607,-6.498977580265882
-5.676896512011297,-5.6754321534693775
-5.83550637650848,-5.834755572185759
-6.100114012632498,-6.095861316529622
-5.9274891230038005,-5.926066065557903
-6.501917961554949,-6.503403495460617
-6.55181270479001,-6.5513605885350366
-6.524459601046277,-6.525760324419542
-5.797930135904456,-5.797407006615416
-6.327234430455559,-6.3226293849348005
-5.56323112329398,-5.5589286285456865
-7.126971677792142,-7.126141805311406
-7.290942959508726,-7.296355269740786
-5.790486733682405,-5.789200576820812
-7.28524197268995,-7.284823699096232
-7.3216825207550285,-7.320638074293271
-6.19254710374599,-6.192011656513562
-6.363620931560213,-6.361272048600787
-5.58975333578752,-5.58886200347396
-5.770476992533066,-5.769888491525132
-5.964296705234029,-5.965400908669226
-5.925152793896578,-5.9233425352046405
-5.961568452068536,-5.959148292253826
-6.039507071502494,-6.037651382038393
-6.249544932121837,-6.245652473561624
-5.869983756961387,-5.870293419807001
-5.969486002852761,-5.967720462267731
-6.268595062380264,-6.265908246613633
-6.535918344900319,-6.537375014257265
-6.103942887386055,-6.101454393654754
-6.566080139188552,-6.567402342161512
-5.918727558274389,-5.917614994217963
-6.289831899121993,-6.283663027457217
-6.0369233136678755,-6.037319191672659
-5.9310366476031,-5.930133387732673
-5.956786132103092,-5.954467902246948
-6.533220428934624,-6.527279730989096
-6.127448045851093,-6.128047637809352
-6.516241962099736,-6.51233135821106
-5.9021948146658305,-5.898770862322843
-7.319138369272774,-7.312291582455733
-5.719392458715584,-5.7198939047609425
-6.468644945049135,-6.468813405748705
-5.937986782475909,-5.932954221920029
-5.939829719210741,-5.934344701273963
-5.6860845241744,-5.685584050742711
-6.5350441405211654,-6.537762820543833
-6.266859620432383,-6.262982826656706
-5.790066905566247,-5.789210457462718
-5.851798077829647,-5.85015808525421
-5.889934062335176,-5.888361529482182
-5.952400372819,-5.952255671504314
-6.34768001367377,-6.346084132167541
-5.952280292404491,-5.952099682759057
-5.826404014034341,-5.823220128147012
-5.9572787552034,-5.95712075432606
-5.742264218153006,-5.741484943155736
-5.9131236806041,-5.910912195044009
-6.012618687604686,-6.012011985582733
-5.991457633387784,-5.990954232910196
-6.192537913822635,-6.189946682148354
-5.967804322118961,-5.967336992159346
-5.772713081805354,-5.773187698139869
-6.009143813384112,-6.0081550784157445
-5.940089249699539,-5.93827027335185
-5.738272042203347,-5.737606675482113
-6.539228996324,-6.532998453672544
-6.583420684419144,-6.58220560098369
-6.247537771618454,-6.2443108969404015
-6.266805218342963,-6.265407199696246
-6.134102649571518,-6.132262854962924
-6.561634298638273,-6.563864692693468
-7.30925205235777,-7.309511271531427
-6.558602567225481,-6.5536358353477
-5.695767310411846,-5.692865769357915
-6.301342530205404,-6.304560074149697
-6.1096037725775325,-6.110604757049838
-6.5992698909501835,-6.597801579888717
-6.098818272475442,-6.098664396156444
-5.968222731870289,-5.967871744882028
-5.953046600550427,-5.9528260171062755
-6.119261590587128,-6.119314705790063
-5.999385979578473,-5.998359841639131
-5.929111829122907,-5.928715966708684
-6.49746572915854,-6.498616940525636
-6.277697069924763,-6.27609451495195
-5.937244584323101,-5.935242225876032
-5.9107717060503475,-5.907483101551685
-6.526223224489547,-6.5280320442123525
-6.247479554108774,-6.247461854567878
-5.77268734409687,-5.7719039656679305
-6.654178676115017,-6.656817711417651
-5.871157908987802,-5.870488372275919
-5.86869469533831,-5.860702900922538
-6.887631060742466,-6.888548707175953
-6.099219743776075,-6.097918100542632
-6.3172780422420445,-6.314013982520372
-6.545269820178328,-6.542380460571606
-6.021847908129473,-6.020765983509274
-6.362484452438786,-6.363320135527126
-6.238480237467427,-6.234846539618188
-6.1717646546779115,-6.170474243307977
-6.846656559237842,-6.845258397797736
-5.973406410967262,-5.97271721988419
-6.821724800827054,-6.820632899450832
-5.910055307007194,-5.90719646317009
-5.905887161525565,-5.905885489423582
-6.189774745650808,-6.186590033822075
-5.995753014863975,-5.9909029817293185
-7.287933654621734,-7.289846587760299
-5.874836116336155,-5.872343984847275
-5.680913039201322,-5.679118126076993
-6.156833102250169,-6.1551248425989735
-5.719268260147595,-5.718624458136718
-6.273043372061215,-6.26832773091316
-5.806716784624185,-5.806207551351956
-5.943891324645487,-5.942380020712727
-6.83427671045048,-6.836288295286851
-6.556064286167617,-6.557441933073056
-5.764135057780598,-5.763478213836923
-6.069901123541058,-6.069417739482273
-5.7050126854140455,-5.705099062881749
-5.735940102200971,-5.734719265292944
-5.817198773597807,-5.816732284165474
-5.90212509947404,-5.90117919301684
-5.695187079462027,-5.695232227038752
-5.991062205414153,-5.989008262092909
-5.3597596915383985,-5.360505819657078
-5.609696784808029,-5.611292394993673
-5.868737068296544,-5.867449468962984
-5.904699629469794,-5.903914975788461
-6.163236124550176,-6.161003638611908
-5.869887981344836,-5.8698685674656685
-5.853512860366314,-5.8520721562882
-6.600040258851607,-6.591959111186464
-5.714469450117769,-5.713786359236579
-6.796429125565219,-6.797861206139917
-5.785289666564752,-5.783372956838734
-5.773275681562864,-5.771300156328862
-5.885383273067626,-5.882273332591724
-5.961446105805095,-5.959968342979977
-6.19605569036602,-6.195413302036577
-6.2693049313681355,-6.2658042956413915
-7.240445315962006,-7.239382671472744
-5.71947733928405,-5.7184912347652315
-6.193967600167292,-6.192573872175782
-5.442105796208799,-5.4433406007082645
-5.719403309750419,-5.7195862938349284
-6.528184412451935,-6.52662058559954
-7.318259713507132,-7.313151241604241
-5.811513174173167,-5.80971209798191
-6.093935548707695,-6.092481537454741
-5.97891846355994,-5.9765857884026445
-6.5097998564534745,-6.511138779937295
-6.083358219762707,-6.078657562657124
-5.690614943812199,-5.689807715853742
-5.791192997747211,-5.790683439267824
-6.064189378793526,-6.063981155727042
-6.461943649526148,-6.464145134950996
-7.326069488136663,-7.326102267031719
-5.956149798818013,-5.9560247934326105
-5.835367550777854,-5.834426482331552
-5.775387373910164,-5.771889705802621
-5.971345622614349,-5.970842892578089
-5.767100582232119,-5.764674630704018
-6.080299377758556,-6.0792271593940495
-5.737491497450961,-5.736708889148076
-5.899385172451569,-5.899326883030966
-6.541695251506707,-6.543314721249016
-5.7210687760073755,-5.718717811956465
-5.959228309124577,-5.959716998249007
-5.7293763456936215,-5.729407393601243
-5.976529099305584,-5.974600571461214
-5.888499048168652,-5.888488845999188
-6.533619763393818,-6.535339438076806
-6.821899770532992,-6.82172884534309
-5.888996832355998,-5.888855323609439
-5.961942082168362,-5.960235226295264
-6.5120129320555025,-6.511632716400572
-6.087107064479626,-6.086394741044731
-6.266068231973909,-6.260199536958942
-5.972642963527757,-5.972148169251601
-6.001036002900321,-6.001284300172325
-6.21904880297031,-6.216949213259043
-5.656489470054379,-5.657580088075312
-6.084614255545103,-6.085009183684624
-6.274109285622767,-6.267281997391478
-6.1503519485556915,-6.149689807160288
-5.736790218516035,-5.734845739321214
-5.899697030393649,-5.8979186449395415
-6.087249585862037,-6.085258490826009
-6.31096750682571,-6.308465257244842
-7.272125453789769,-7.273328465207385
-6.205524362826133,-6.203366526198535
-7.273437732290233,-7.277783687777325
-5.894638609876093,-5.892677137202921
-5.741111870251174,-5.740594777002715
-6.529411686894394,-6.5307337428479
-6.355223020823616,-6.356164563276153
-5.783377514612503,-5.784066610119241
-6.544028260167994,-6.545473476632338
-6.525530115782605,-6.525756377235909
-5.8987805817305405,-5.89760754033264
-6.552501722859324,-6.549167122069252
-5.764842104737254,-5.762730382802374
-6.120381008740568,-6.117834650645157
-6.178450888587649,-6.183681292624618
-5.89196011470488,-5.8910433531424005
-6.690451532309869,-6.690930171868483
-5.890270238896971,-5.889006865858648
-5.962067746183436,-5.961910404522241
-5.768208966923521,-5.7685687024197625
-5.966584853118353,-5.966995156683985
-6.085609673211511,-6.087387593958174
-5.406544461778655,-5.406543334309109
-6.546509408249079,-6.547867882272368
-7.3316450904044075,-7.332028983215632
-6.156022689018398,-6.156229386978625
-6.453768436583681,-6.455923683078237
-7.260143561191946,-7.262326302721313
-5.894083107094082,-5.888726906219133
-6.028583040541926,-6.025749259537533
-5.462505221812247,-5.46157751821091
-6.232091110122121,-6.230187127555458
-5.800480101586034,-5.79996517137478
-5.713829921492849,-5.714215691089635
-6.25027682828071,-6.2491202644234995
-5.968302400246602,-5.966810284785753
-5.901748008581149,-5.898350374033033
-5.617142034750789,-5.613926936310107
-6.141736218728572,-6.141257695738239
-5.659181545675362,-5.658421987389419
-6.223598482275456,-6.218604442012975
-5.758062058336122,-5.760358114703635
-6.791038195759553,-6.791669000274782
-6.271394678425386,-6.2674288791086195
-5.924576653200096,-5.928438188485757
-5.906305246633502,-5.905320747712078
-5.959631543450466,-5.957009071131294
-6.544941730733384,-6.54540632869808
-6.241435090451771,-6.2375565683402305
-6.542036081727451,-6.539518586875772
-5.911073414121354,-5.909966996616101
-5.988011169583477,-5.986885961878215
-6.205724903484006,-6.203768919205659
-6.1554022030850755,-6.154187332888944
-6.80810923815071,-6.809738183001849
-5.917573491375863,-5.917583570422105
-5.832679293377244,-5.8317445583700644
-6.178756987235914,-6.178443353911817
-5.847901327592478,-5.846273374643121
-7.287236714619913,-7.288275515178516
-7.14875517489655,-7.1500697782668965
-7.004406259619429,-7.005052605957857
-5.955513025101529,-5.954933076198775
-5.954435922448757,-5.952780819779832
-6.250656311718567,-6.249614368092764
-6.376171456014011,-6.376249455674139
-6.361266999169995,-6.363383790838606
-6.489247718598026,-6.484737163359878
-5.8429817902806045,-5.843160854366884
-5.9574155517116605,-5.957044300171138
-6.094044004209498,-6.092018197652988
-5.564841892401899,-5.565005395910305
-6.526437379180038,-6.5254411939747685
-5.989439428427626,-5.99030454426667
-6.212168111323273,-6.211185414650502
-5.3942608032172075,-5.3957685906217865
-5.931865569340232,-5.9292831057935524
-6.542692774463376,-6.536860639322333
-6.144123100752686,-6.145793358238202
-6.248796313367195,-6.245060333098716
-6.271406935622315,-6.2677757623733195
-7.347207746818147,-7.343594381512844
-5.613081798551137,-5.613103721064306
-6.5302700877726405,-6.531855015672266
-5.998898596928906,-5.997208828507634
-6.865504954653407,-6.867236943493651
-5.966508370391539,-5.965497254392452
-5.9593006582640236,-5.956204220004861
-6.050126763025971,-6.047128103631567
-6.493953449692748,-6.4924063363849935
-5.94408604980692,-5.941456061181772
-5.92800653494686,-5.9273969566317914
-5.800549987427034,-5.801876226236227
-6.312485711334995,-6.311786720036067
-5.985581320576135,-5.98607958844741
-6.266964067945458,-6.265865007921163
-5.8715419658948385,-5.871394156461065
-5.655282027001659,-5.654801148609333
-6.083740661636066,-6.083113333108359
-6.389860990132092,-6.3864247050837255
-5.69680635773589,-5.696021224502222
-6.221249315147702,-6.219255141626395
-6.215173650696099,-6.211834017831891
-5.691954814573467,-5.692141438350366
-5.966994705877094,-5.9658350323309035
-6.0517666935296255,-6.051703756244815
-6.177906802570641,-6.179968709628988
-5.888517659416112,-5.887775703150334
-5.945311337445952,-5.944768542365554
-5.993392682863292,-5.993503652282892
-6.539766783490421,-6.541167928365081
-5.722558085601157,-5.7222627152175045
-7.318660286536442,-7.3169665261587795
-6.021128556057723,-6.019351790131884
-6.32293567936717,-6.322757042470752
-6.179323157382441,-6.176743524930985
-7.279073181614137,-7.279944729193986
-5.900849491341691,-5.901679092056373
-7.153774082854483,-7.154936305499106
-6.007088172233083,-6.0079568679037205
-6.963732412044109,-6.963472871572392
-6.299361691946931,-6.299284043070261
-6.246315530841177,-6.244960045245009
-6.029048879635013,-6.026563215429958
-5.887005387381864,-5.884437763648968
-5.686659604955651,-5.684447199195562
-6.745114347034335,-6.745618881613394
-5.801260953123968,-5.79926746696959
-6.556584851464558,-6.553410530951105
-5.797823033614653,-5.797327800930498
-6.042260850635648,-6.042524002228702
-6.578840186384189,-6.580199345968987
-5.913452361076267,-5.910587766319931
-5.68905584238529,-5.689309514707495
-6.107138449450422,-6.106660581688975
-6.27464868731061,-6.273788471453985
-5.691597181728159,-5.691381174979439
-6.308015659096065,-6.307069241254932
-6.237993835534874,-6.2384698178624065
-5.797845425195673,-5.7934430270871555
-6.5402604360880785,-6.539460449495687
-5.782240934858638,-5.781377485014195
-5.857099361609723,-5.8553588580932265
-5.873787989291242,-5.872325825263909
-6.5167030600187825,-6.516736916688243
-5.427506770265666,-5.428268835193346
-6.541470060085959,-6.542852125122209
-5.6894839139093465,-5.68869884636826
-5.7492155405863965,-5.747849757202827
-5.883440258652876,-5.883389985973457
-6.556416461732004,-6.557717534211855
-5.988042543664903,-5.987452279490223
-6.57330988629086,-6.569501953793986
-6.079416183627827,-6.077460547993842
-6.244544986366141,-6.245027234990687
-6.086380596393427,-6.083697134560258
-5.673910986981885,-5.673380018041775
-6.090706772230042,-6.092773151922447
-6.549836111587188,-6.551668796807763
-6.212547219973439,-6.211373877708113
-6.366783782136776,-6.3659530482718365
-6.842934652120296,-6.842531941293942
-6.452668252174123,-6.452089729571071
-6.160212753986214,-6.161303131107425
-5.865630167414606,-5.859609104085837
-5.889568771928817,-5.887510253437137
-5.640914210439089,-5.641534897994101
-5.949535525020281,-5.949387494754611
-5.856106794017608,-5.855708147524605
-5.957792002768245,-5.954250375882032
-6.298415128724549,-6.294919121225892
-6.500877275777096,-6.497952758173877
-6.667800601982923,-6.66827230593839
-6.220871052230502,-6.220186540145584
-5.634174631386959,-5.6338631642356
-5.8344203550624805,-5.8338463668302145
-6.129319381296855,-6.125943511156576
-6.245469445187391,-6.244196029348341
-6.519151428304082,-6.520930885745446
-5.710225454552206,-5.708604136226553
-5.671428054761953,-5.672332322487991
-6.5592353527284555,-6.5523719802556455
-6.2127781658756565,-6.2113904461902285
-5.793694422630376,-5.79221501694939
-7.326568590664929,-7.322728201552053
-6.280370045386637,-6.273260987360284
-5.562081754707417,-5.563743547384579
-6.0839302801021296,-6.078811419385182
-6.219963512376398,-6.2159852391760975
-5.993112016520196,-5.992032891500644
-5.831566203146563,-5.82681059604218
-5.853653677242666,-5.852425665442922
-5.660660232040976,-5.661125973706368
-6.263815058860065,-6.26031183031768
-5.703153095343636,-5.702627711929868
-5.952857630909041,-5.9527254914929255
-6.302364267501294,-6.301355993202226
-7.304575979794315,-7.298863810132495
-6.2480670001755945,-6.24719646464285
-5.670988003053316,-5.671196407166381
-5.975117748544578,-5.976338049526695
-6.539348383721388,-6.53735150491932
-5.924369045394002,-5.924364597745627
-6.579573816590494,-6.572849172376652
-5.989958866626373,-5.990329746581654
-6.412207410447571,-6.411831126024336
-5.898541598497094,-5.898059214434369
-6.813088004169098,-6.812199447108728
-5.95499210351014,-5.9526454299225655
-6.006007306984429,-6.004478168905589
-5.90813955220266,-5.90791654725308
-6.285996712925141,-6.282525373337495
-5.960064702160788,-5.959002603946366
-5.943224170174755,-5.946665021941189
-6.550922181962544,-6.544720628637848
-5.401879011593308,-5.399779881904162
-7.2767004331925875,-7.278228781924454
-5.293990504862923,-5.292805460438166
-7.263308847389311,-7.264470079772536
-6.17978725649807,-6.178919211654648
-6.1476355650783825,-6.148024461145383
-7.258277166192613,-7.259339625064513
-6.338085660136486,-6.33660468279945
-6.0794232582704355,-6.079772026558576
-5.845399591958312,-5.845196454597482
-6.172828506537111,-6.167721174773881
-6.267577289119083,-6.267499237981112
-5.962168157327596,-5.961615643767162
-5.839350143886374,-5.838597406799189
-6.090544158739922,-6.089927835287353
-6.079394258309156,-6.078830806969777
-6.534087558810865,-6.535905645705753
-5.9229000922076445,-5.921255316485618
-6.32320707423707,-6.3230446016289275
-6.195722241057515,-6.190301938029988
-6.5430406394310126,-6.540403505646509
-6.588797251014841,-6.582771273156697
-6.13260982197172,-6.129760187010316
-5.576913628885791,-5.574501769975048
-6.0903017377948085,-6.085352987751386
-5.956187119219213,-5.954552922697961
-5.936631289643714,-5.936570280821428
-6.2558131022418735,-6.256310528042307
-5.949498068998007,-5.944108318614133
-6.10713382709815,-6.105202010428391
-6.203596255260559,-6.199147202715608
-5.76533575046644,-5.763174946011883
-5.716335358305362,-5.715574646810334
-5.948458119256283,-5.953299564344929
-6.541698295823272,-6.543038058022949
-5.876360453835005,-5.874949443668927
-6.802981302401665,-6.80419580765839
-6.5342611684326695,-6.527994852985046
-6.537941673681771,-6.534272944722088
-5.988494903756703,-5.987634171608428
-5.495802861382996,-5.496813450462764
-6.179921259139187,-6.178998160159171
-6.0610982097842045,-6.058395263871489
-5.866406360741552,-5.865080674526227
-5.2545126754182245,-5.251235171487573
-5.969291788473233,-5.968721891037499
-5.804147500509013,-5.803346460028001
-5.859496112698547,-5.8627759802710715
-6.5416415490641215,-6.542814057087031
-6.026545264147988,-6.023090561389495
-5.655387916304885,-5.654557056668953
-6.5501204279559735,-6.547958762037167
-6.54092818304282,-6.539083429402952
-6.007803419945617,-6.007478710286185
-5.652480268103249,-5.652198252289212
-5.739829789037565,-5.739673099951113
-6.2374844155430695,-6.234277380229593
-6.228832071103668,-6.22425389728932
-6.233649317228985,-6.232605836536804
-6.2336355766751606,-6.232101438658997
-6.256173282045097,-6.254677272773235
-6.339195728525342,-6.339766324020275
-5.736815133075197,-5.734441233184333
-5.755007475053169,-5.753026282423269
-5.9470822142938555,-5.944943424517643
-6.052519198057526,-6.049419931529489
-6.173399687885999,-6.172631717911486
-7.303168789305346,-7.304834872031297
-6.217360973558191,-6.213758696241598
-5.914224126428309,-5.912334275587267
-5.657383819502822,-5.655504933743429
-6.009995663746768,-6.004680728760243
-5.820002341102439,-5.819710852563661
-5.857977947496293,-5.856983514516906
-6.837086929433939,-6.838132474261992
-6.545935326420834,-6.547366435047178
-5.858065680264881,-5.8521498703980885
-6.29814847987371,-6.297834057697003
-6.539738721976937,-6.535196706990536
-6.196112380344149,-6.195277823429517
-5.561635607726845,-5.558993693249209
-5.824878215625658,-5.826583963443061
-5.538848978840166,-5.5380024109005355
-7.2565808468690705,-7.2577126993345615
-6.279290869545301,-6.2795467909007865
-5.866582383836156,-5.861082529462255
-5.9329083585279685,-5.9327795867575155
-5.89556555734256,-5.894549095902316
-5.759377178449595,-5.757096786102348
-6.251955431158378,-6.246473193224601
-6.061643867001985,-6.061162423195555
-7.301022317987105,-7.300988451634093
-5.8470578461776945,-5.8429983385134046
-5.411572290451097,-5.411164564087894
-5.784274540141117,-5.783232204322406
-5.88635403573722,-5.885423577176249
-6.206169268594061,-6.201661192381427
-5.978085785582051,-5.974797841564579
-6.5655201571517035,-6.5611767175807625
-5.90231575630639,-5.901493306000468
-5.943078114594704,-5.9391663048655925
-5.971995445637838,-5.968867196604315
-5.901239348028298,-5.900506979392813
-6.578839966371669,-6.580199134493301
-7.156626354391463,-7.157108386177953
-6.593469083341828,-6.592800784221308
-7.294329814682094,-7.289224769158075
-6.533405638188503,-6.526966312756531
-5.7235031959796645,-5.722088391638726
-6.537805186565932,-6.533228415273417
-5.743489858494306,-5.74246504377131
-6.559448463638746,-6.5554311228306235
-6.003776945306535,-6.0029770142265635
-5.900591220409788,-5.895185870657418
-5.702393335707271,-5.702484299524988
-6.528679613460656,-6.521905385619914
-6.152740688791417,-6.151666356852138
-6.207039336654064,-6.206174920199426
-5.766163753397829,-5.765297445727613
-6.785071274245486,-6.786260098142356
-6.510923974987639,-6.512401777898202
-5.790013001176339,-5.789729285681149
-6.546380058939379,-6.5413343022624835
-6.5971743375858365,-6.594442684518264
-7.330532081430069,-7.3270608424110435
-5.980148139460309,-5.9779003299591364
-6.478630158095541,-6.478032877889609
-5.819517787420893,-5.820541734033905
-5.948508103674706,-5.946365431891598
-6.215627173552268,-6.209359083414046
-5.904547412462236,-5.901049140962052
-6.782170918876684,-6.7852705510791544
-7.143694407414145,-7.141836030580848
-6.5310487331130105,-6.532548955903411
-6.217837323090895,-6.215448669879516
-5.841428307044385,-5.841397897196312
-5.816752968230653,-5.813312202502546
-5.9978265895838865,-5.9930464830515495
-7.286372089852942,-7.286242559478107
-6.026903854283445,-6.024264592000866
-6.152824227352558,-6.152931821923346
-7.323087938174787,-7.315177221312901
-6.207306576805947,-6.2061294613948625
-6.27711823730861,-6.273111755067108
-5.766516335983875,-5.766105057584885
-5.806387077654957,-5.806013832667978
-6.084681351703388,-6.083495608742504
-6.016976762308977,-6.017682927895339
-5.388496333754756,-5.3891736962968935
-5.630475846663738,-5.630013698779426
-6.197431463245555,-6.196140163592654
-6.189102327671534,-6.1919249016640325
-5.990644496220243,-5.987975378200336
-5.976562754447855,-5.973801095750598
-5.975068597167706,-5.974567691440067
-7.350262355973321,-7.347879149010772
-6.215695270712742,-6.215362294026031
-7.260974745619038,-7.261697766734642
-6.2594554252673085,-6.2601557194456
-6.183017378445102,-6.181584924697841
-6.117160214902787,-6.115033820733406
-6.285480457427385,-6.280713359821823
-5.925468268751463,-5.925485489862505
-7.316932356548638,-7.311979735610824
-5.99707791785484,-5.99680432663517
-7.281508447756188,-7.277720528614033
-5.778595604179807,-5.7748668629903825
-6.553047941267925,-6.550532911520406
-5.987277527128437,-5.986196373127988
-5.962068363447656,-5.958617600929996
-5.934601805438983,-5.934340472755565
-6.5423456578028265,-6.543729757552074
-5.902466321957547,-5.902305433900295
-5.744872833141221,-5.746161083516275
-5.911670231452955,-5.911693574687566
-6.667837340151436,-6.666611077236352
-6.333132255269704,-6.335328736161263
-5.762525939076195,-5.762447480439651
-7.325299485326745,-7.323816529913536
-6.53007825164679,-6.531292756752606
-5.9108858152366075,-5.910014498245874
-6.527508169058757,-6.52886842838854
-6.531315071384637,-6.532917238075806
-5.431775081991447,-5.4322983251944965
-5.605902760953806,-5.605434876335709
-5.769185323960536,-5.76864939019722
-5.996037873649763,-5.992558917983599
-5.732716616638541,-5.730725726619202
-6.523274762092797,-6.517130665196123
-6.1479021716479565,-6.143990879337545
-6.090927018449256,-6.090425803939516
-6.556799644275242,-6.558206791987123
-7.211562012386423,-7.212449198045121
-7.332371879730393,-7.329741504990143
-7.300891187809081,-7.297339612038068
-5.949081646527118,-5.9489429200212545
-6.582956465992787,-6.584586058031445
-5.906727263014626,-5.905990094079844
-5.97977086264179,-5.978236690761851
-5.828205534530442,-5.827901486848577
-7.2853383753457095,-7.284528680192317
-5.822513465258802,-5.822426979124854
-5.888227282426949,-5.884082366879575
-5.900467201500093,-5.898259778187088
-6.183541357591973,-6.183804512939257
-5.950976143437042,-5.949679053873094
-6.33016132699496,-6.331692878796898
-5.617907013480491,-5.616628178367145
-6.345535470639828,-6.34796349513512
-6.532878340660099,-6.530047934621325
-5.813312440510833,-5.813627754738701
-5.889162587252004,-5.8885309214153
-5.9881060534402435,-5.988115913060118
-5.9776882770655835,-5.9777667812295965
-5.821473283198911,-5.820658120689827
-5.960082033033791,-5.955996169466664
-5.926792846638046,-5.921666077946818
-6.559412879395393,-6.549542419972852
-6.5143332501160955,-6.515844869103927
-6.006189162416831,-6.00511302133104
-6.109135628353257,-6.107735707900486
-6.267421677584818,-6.263412656499306
-6.163377085777597,-6.162235945104919
-5.70066636255949,-5.70092029957619
-5.9008992458900495,-5.89678499461053
-6.210739559873,-6.209700068204816
-6.556236696001531,-6.551033315058101
-7.295303151463386,-7.296608706200303
-6.069251415186362,-6.069153600750145
-7.183749261548698,-7.183996807562096
-6.24970145925181,-6.24420183392411
-5.912618205359611,-5.910014421398699
-6.733144105308459,-6.7303263542050775
-6.0944209083219745,-6.097802944907978
-7.012297104196428,-7.0206665616049335
-7.305484461454036,-7.299761721112908
-6.225761640146113,-6.22481292942925
-5.815100057260186,-5.813628501254721
-5.967565390987033,-5.965095811181716
-6.2454407417968545,-6.245017110895452
-5.769496927215566,-5.768982507751639
-6.517345847676809,-6.523204197683648
-6.540836108969904,-6.534545591626284
-5.987630196776324,-5.98460719701519
-6.257858051331683,-6.255646293693399
-6.00211563804388,-6.002003071206421
-5.942082976490112,-5.938614206055805
-5.909011639280575,-5.906819433712282
-5.8369118488100264,-5.83647518081018
-6.095275324308486,-6.092875964429945
-6.5144326642472326,-6.515666898165324
-5.896479929843002,-5.895408995442256
-7.10970928525866,-7.10991871258841
-5.6613861329414465,-5.661576477081446
-5.96025318864026,-5.95967548375218
-5.933932860444473,-5.93397221625058
-5.901916982132921,-5.901630261261959
-6.540221440058053,-6.538483097891996
-6.187990702676652,-6.186700295321911
-5.405314387539584,-5.406298537944015
-6.775896251952525,-6.7725457542794185
-5.813270429918201,-5.814178627016919
-6.146046263571567,-6.14391838154674
-5.740912220170329,-5.741334946128821
-6.5435630542624645,-6.541511797877699
-6.787467797106577,-6.787029470888721
-7.323162084335372,-7.321556153825021
-7.160663515129204,-7.16349781105348
-6.205169744479506,-6.203839878797724
-5.913214340971098,-5.907609844798265
-6.232222511494149,-6.231898579305852
-7.285487814677637,-7.286826548894425
-6.24456763574833,-6.238642264533003
-5.987738485628534,-5.983891737980425
-5.871196520423416,-5.873740619420796
-5.823907548369932,-5.826355179914707
-5.86725843816065,-5.865500152971092
-6.5614279902376325,-6.557819519609973
-5.755033387000897,-5.754269087136633
-6.20697682579634,-6.204129900816699
-5.404725325725236,-5.404739024073219
-5.936640006277396,-5.93223231290903
-5.744848635049281,-5.744073069357561
-5.8332196274872405,-5.83265243767183
-6.498586141066329,-6.500037741714214
-6.222824494124769,-6.2232215176586685
-5.661626484195602,-5.661899175163828
-6.204885334524979,-6.205009385505298
-5.912805133868678,-5.912140795782477
-6.272955737211244,-6.266661497832213
-5.488483563759688,-5.488844936403615
-5.869879003654198,-5.868642345448264
-6.119826960699599,-6.117804599138731
