XTB,MACE
-56.253866710283084,-56.2545073284558
-42.31944407113054,-42.318659526536685
-56.26877518721634,-56.26432802607282
-45.026185559856216,-45.025639251701065
-56.248857012269355,-56.24665192041327
-56.25305751777904,-56.24954763397405
-51.953406002286265,-51.95484197393012
-43.5422654989788,-43.54105643842303
-49.79925581944873,-49.79567197144502
-44.614902230793305,-44.61406409658271
-43.54467850264988,-43.54442638419148
-49.17948171451771,-49.1777739958294
-56.24226178636538,-56.24603985480417
-45.09173401084133,-45.09109496331337
-48.90577894919493,-48.9039294196419
-52.64418178143857,-52.644169025818336
-49.85992252556576,-49.858489086591504
-49.601009469774105,-49.60091101512462
-43.5404219605809,-43.5386305122694
-45.48318745924997,-45.482270482542006
-49.85073745543129,-49.84953243527052
-49.533810617499356,-49.53313548594848
-49.160637272986435,-49.16045848498617
-49.18102491010078,-49.17632859114315
-49.17568202275692,-49.17495181413932
-49.1813372510827,-49.181265227617125
-49.15443671072441,-49.15397758006057
-45.42686901640783,-45.42483453271105
-47.26371162782004,-47.26299263379439
-56.29036930161333,-56.2852719515068
-43.59840273130406,-43.59623441085425
-47.243054697705496,-47.241919720078194
-49.922632323632875,-49.92150428082847
-48.752285994682126,-48.751948595070196
-56.30312317444312,-56.297985089179065
-66.77111304198603,-66.77278486213045
-46.83328517979586,-46.83294955769153
-50.9314359052426,-50.92933399155252
-56.26035740244411,-56.257487429723845
-48.629500454794,-48.62795919741811
-56.26536964448988,-56.25852496867102
-52.63027515452311,-52.62665449221167
-42.356783283013286,-42.35527607377886
-43.534138281650925,-43.533501069404664
-51.42493128645383,-51.428244204465635
-49.904898330512275,-49.90289899312673
-49.747186378199544,-49.74673470286521
-56.20622915626207,-56.20744748054334
-48.88515665947529,-48.883692300933376
-45.08623902978623,-45.0854882254635
-49.64009093158712,-49.63583823548424
-45.487793150782416,-45.48637009333652
-56.21038786183241,-56.211873395738074
-56.26028260506747,-56.25983048881249
-56.23292950132374,-56.234230224697
-46.80756389770942,-46.807040768420386
-52.60685469285327,-52.602249647332506
-48.771491270757984,-48.76718877600969
-66.58575620728978,-66.58492633480904
-66.74972748900636,-66.75513979923842
-45.04121938696015,-45.039933230098555
-66.7440265021876,-66.74360822859387
-66.78046705025267,-66.7794226037909
-49.83459072162081,-49.83405527438838
-52.64324119395792,-52.640892310998495
-48.79801348325152,-48.79712215093796
-51.93337793673045,-51.93278943572252
-47.25385230636042,-47.25495650979561
-49.56719641177141,-49.56538615307947
-47.82673541709621,-47.8243152572815
-49.47333462358012,-49.47147893411602
-49.891588549996655,-49.887696091436446
-49.512027374836215,-49.51233703768183
-49.17774615031676,-49.17598060973173
-49.91063868025508,-49.90795186448845
-56.244388245177774,-56.24584491453472
-49.58073565939006,-49.57824716565876
-56.27455003946601,-56.27587224243897
-45.479031586053004,-45.47791902199658
-49.93187551699681,-49.925706645332035
-49.4707508657455,-49.47114674375029
-49.139296795067104,-49.13839353519668
-49.16504627956709,-49.16272804971095
-56.24169032921208,-56.23574963126655
-49.63250740991197,-49.633107001870236
-56.22471186237719,-56.22080125848852
-45.361551655107206,-45.35812770276422
-66.77792289877041,-66.77107611195338
-44.970125111993326,-44.97062655803869
-56.17711484532659,-56.17728330602616
-45.498290810254524,-45.49325824969864
-49.58187333708554,-49.57638831914876
-42.29846551466131,-42.29796504122962
-56.243514040798615,-56.24623272082128
-49.908903238307204,-49.90502644453153
-45.04079955884399,-45.03994311074046
-52.01469902202703,-52.0130590294516
-49.098194209799175,-49.09662167694618
-49.160660520282995,-49.160515818968314
-53.666345620883526,-53.66474973937729
-49.16054043986849,-49.16035983022306
-46.83603777583931,-46.832853889951984
-49.1655389026674,-49.16538090179006
-44.99299687143075,-44.992217596433484
-49.121383828068105,-49.11917234250801
-47.302174288731074,-47.30156758670912
-47.28101323451417,-47.280509834036586
-49.83458153169746,-49.83199030002318
-49.17606446958296,-49.17559713962334
-48.98097322926935,-48.98144784560387
-47.2986994145105,-47.297710679542135
-49.14834939716353,-49.146530420815836
-42.35065303269025,-42.34998766596902
-56.24769889660145,-56.24146835395
-56.25088941148361,-56.24967432804816
-49.88958138949328,-49.886354514815224
-52.546425480740666,-52.545027462093955
-49.6391620136324,-49.63732221902381
-56.27010419891573,-56.27233459297092
-66.76803658185541,-66.76829580102907
-56.267072467502935,-56.262105735625155
-43.50739905671277,-43.50449751565884
-52.58096279260311,-52.584180336547405
-52.27250471677492,-52.273505701247224
-56.27996480292206,-56.278496491860594
-51.218904817825745,-51.21875094150675
-49.17648287933429,-49.17613189234603
-49.161306748014425,-49.16108616457027
-52.28216253478452,-52.28221564998746
-47.288941580704865,-47.28791544276552
-49.137371976586905,-49.13697611417268
-56.205935629436,-56.20708684080309
-53.548588312897174,-53.54698575792436
-49.1455047317871,-49.143502373340034
-45.47107573382894,-45.467787129330276
-56.234693124767,-56.2365019444898
-51.57464158376211,-51.57462388422121
-43.5843190903978,-43.58353571196886
-56.32164740317948,-56.32428643848212
-49.07941805645181,-49.078748519739925
-49.51073831321314,-49.502746518797366
-60.92957412956222,-60.930491775995705
-52.262120687973464,-52.26081904474002
-53.588169285214455,-53.58490522549278
-56.25373972045578,-56.250850360849064
-47.31140350925586,-47.310321584635666
-53.68115005964853,-53.68198574273687
-49.88052385534225,-49.87689015749301
-51.39834716338407,-51.39705675201413
-59.21517792145628,-59.21377976001617
-49.18166655843126,-49.18097736734819
-60.86366786964681,-60.86257596827059
-49.11831545447118,-49.11545661063408
-49.114147308989565,-49.11414563688758
-52.35267568984819,-52.34949097801946
-48.659841917882176,-48.65499188474752
-66.74671818411937,-66.74863111725794
-49.51687973421095,-49.514387602722074
-46.69054680100629,-46.68875188788196
-49.798876720124994,-49.7971684604738
-42.3316492506345,-42.33100544862362
-49.915086989936036,-49.91037134878798
-45.05744943790193,-45.0569402046297
-49.15215147210949,-49.15064016817673
-60.87621977927024,-60.878231364106604
-56.264534186445076,-56.265911833350515
-43.575766804081525,-43.57510996013785
-50.69125034770364,-50.69076696364485
-42.317393675900945,-42.317480053368655
-42.348321092687875,-42.34710025577985
-45.06793142687555,-45.06746493744322
-49.544168717348875,-49.54322281089167
-43.50681882576295,-43.50686397333968
-49.19932235287816,-49.19726840955692
-41.9721406820253,-41.97288681014398
-42.222077775294935,-42.22367338548057
-46.87837083010151,-46.87708323076795
-45.4650036572484,-45.46421900356707
-49.805279742425,-49.803047256486735
-49.078148128808834,-49.07812871492967
-47.53964704852791,-47.5382063444498
-56.30851015912906,-56.30042901146392
-43.52610119641869,-43.525418105537504
-60.838372194384974,-60.839804274959675
-45.036022319842495,-45.03410561011648
-43.58490742786379,-43.58293190262979
-45.34474011350899,-45.34163017303309
-49.16970625326909,-49.16822849044397
-49.83809930824084,-49.837456919911396
-49.91134854924293,-49.90784791351619
-66.69922984545964,-66.69816720097039
-43.53110908558497,-43.53012298106616
-51.42055010887344,-51.41915638088194
-44.692838449486544,-44.69407325398601
-44.97013596302816,-44.97031894711267
-56.236654312729385,-56.235090485876995
-66.77704424300477,-66.77193577110188
-49.45355679204796,-49.451755715856706
-49.52776310078532,-49.52630908953237
-49.187178611023946,-49.184845935866655
-56.21826975673093,-56.219608680214755
-49.44402877574943,-49.43932811864385
-42.302995934299105,-42.302188706340644
-45.041925651024954,-45.04141609254557
-49.49801693087115,-49.49780870780467
-56.170413549803605,-56.17261503522845
-66.7848540176343,-66.78488679652936
-47.245705399944406,-47.245580394559
-45.0861002040556,-45.085159135609295
-49.41743099178499,-49.41393332367745
-47.26090122374074,-47.26039849370448
-43.57873232853304,-43.57630637700494
-49.51412692983618,-49.513054711471675
-43.549123243751886,-43.548340635449
-49.10764531991557,-49.10758703049496
-56.25016515178417,-56.251784621526475
-44.217986668487725,-44.215635704436814
-47.24878391025096,-47.24927259937539
-50.849462891043935,-50.849493938951554
-49.18478924676959,-49.18286071892522
-52.05139999236605,-52.05138979019659
-56.24208966367128,-56.24380933835427
-60.863842839352756,-60.86367191416285
-45.44930086013461,-45.449159351388055
-52.124843026365745,-52.12313617049265
-56.22048283233296,-56.22010261667803
-49.72915068235445,-49.72843835891956
-49.90811184984874,-49.90224315483377
-47.262198564654135,-47.261703770377984
-47.29059160402671,-47.29083990129872
-49.86109242084513,-49.85899283113387
-50.27783869421695,-50.278929312237885
-49.51844180762273,-49.51883673576225
-49.91615290349757,-49.909325615266276
-52.31325289275308,-52.312590751357675
-43.54842196481696,-43.54647748562214
-49.10795717785765,-49.10617879240354
-49.52107713793966,-49.51908604290364
-52.59058776922342,-52.58808551964255
-66.7309099832874,-66.73211299470502
-49.84756798070096,-49.84541014407336
-66.73222226178787,-66.73656821727496
-45.45494263765471,-45.45298116498154
-43.5527436165521,-43.55222652330364
-56.237881587171856,-56.23920364312536
-52.63484328322132,-52.63578482567386
-51.94627845880989,-51.946967554316636
-56.252498160445455,-56.253943376909795
-56.23400001606006,-56.234226277513365
-49.107040729194544,-49.10586768779664
-56.26097162313678,-56.25763702234671
-43.57647385103818,-43.5743621291033
-52.283281952937955,-52.28073559484255
-52.34135183278504,-52.346582236822
-46.12695212211646,-46.12603536055397
-60.73239460112963,-60.732873240688235
-45.45057426667558,-45.449310893637254
-47.25162334730982,-47.25146600564862
-45.01894162020127,-45.01930135569751
-47.25614045424474,-47.25655075781037
-49.51943722528914,-49.5212151460358
-44.6572771150564,-44.65727598758686
-56.254979308526536,-56.25633778254983
-66.79042961990204,-66.79081351271327
-51.38260519772455,-51.382811895684775
-56.16223833686114,-56.1643935833557
-66.71892809068959,-66.72111083221895
-49.53612672496891,-49.53077052409396
-49.462410592619555,-49.459576811615165
-44.71323787508997,-44.71231017148864
-49.87413472799694,-49.87223074543028
-45.051212754863776,-45.050697824652524
-44.964562574770596,-44.96494834436738
-49.89232044615554,-49.89116388229832
-49.1765625477106,-49.175070432249754
-48.1677397050484,-48.16434207050028
-44.867874688028536,-44.86465958958785
-49.783779836603394,-49.783301313613066
-42.271562536162264,-42.27080297787632
-49.865642100150275,-49.860648059887794
-53.02895330130853,-53.031249357676046
-60.83298126457932,-60.83361206909454
-49.91343829630019,-49.909472496983426
-47.21413225432648,-47.21799378961214
-49.114565394097504,-49.11358089517608
-49.16789169091445,-49.165269218595284
-56.25341163101084,-56.253876228975535
-49.88347870832659,-49.87960018621505
-56.2505059820049,-56.24798848715322
-45.47137744189997,-45.47027102439471
-47.27756677070987,-47.2764415630046
-49.84776852135883,-49.845812537080484
-49.7974458209599,-49.79623095076377
-60.85005230697047,-60.85168125182161
-45.47787751915447,-45.47788759820072
-45.08341194665499,-45.082477211647806
-49.739466204408714,-49.73915257108462
-45.40820535537109,-45.40657740242173
-66.74602124411756,-66.74706004467616
-66.60753970439418,-66.60885430776453
-66.46319078911706,-66.46383713545549
-49.16377317256553,-49.16319322366277
-49.162696069912755,-49.161040967243835
-49.89269992959339,-49.89165798596759
-53.69483706322376,-53.69491506288389
-52.6408872615677,-52.64300405323631
-56.19771761887548,-56.19320706363733
-46.852615552085574,-46.85279461617185
-47.24697115283804,-47.24659990129752
-50.57364528098708,-50.57161947443057
-48.773102039865904,-48.77326554337431
-56.23490727945749,-56.23391109425222
-47.278995029554004,-47.27986014539305
-49.8542117291981,-49.85322903252533
-42.00664179370411,-42.00814958110869
-49.140125716804235,-49.137543253257554
-56.251162674740826,-56.245330539599784
-52.307024044950076,-52.30869430243559
-49.89083993124201,-49.88710395097354
-49.91345055349714,-49.909819380248145
-66.80599227631579,-66.80237891101048
-42.22546278903804,-42.22548471155121
-56.2387399880501,-56.24032491594973
-47.2884541980553,-47.286764429634026
-60.907448023473165,-60.90918001231341
-47.256063971517925,-47.25505285551884
-46.53763895200135,-46.53454251374219
-49.48395431510359,-49.48095565570919
-56.2024233499702,-56.20087623666245
-49.586129667681746,-49.5834996790566
-49.13626668241086,-49.13565710409579
-46.810183749232,-46.811509988041195
-53.631151318544745,-53.63045232724581
-47.275136921702526,-47.2756351895738
-49.909007685820285,-49.90790862579599
-45.43184599367345,-45.43169818423967
-42.26766301748856,-42.267182139096235
-49.517568213713695,-49.51694088518599
-52.6694812525298,-52.66604496748143
-42.30918734822279,-42.30840221498912
-49.86329293302253,-49.86129875950122
-49.85721726857092,-49.853877635706716
-43.503586560874396,-43.503773184651294
-49.609038323751925,-49.607878650205734
-49.48559424560725,-49.48553130832244
-52.340807746768036,-52.34286965382638
-45.44882168719473,-45.448079730928946
-52.10821228164334,-52.10766948656294
-47.28294828398968,-47.283059253409284
-56.24823668376788,-56.24963782864254
-43.53418983190208,-43.53389446151843
-66.77744481603408,-66.77575105565641
-48.44336357265556,-48.44158680672972
-52.60255594176488,-52.60237730486846
-49.71930007633706,-49.716720443885606
-66.73785771111177,-66.73872925869162
-52.06375043553908,-52.06458003625376
-66.61255861235212,-66.61372083499674
-52.16998911643047,-52.170857812101104
-66.42251694154174,-66.42225740107003
-52.578981954344634,-52.578904305467965
-49.888359148716,-49.887003663119835
-47.318604480761394,-47.31611881655634
-45.44730941516048,-45.44474179142758
-48.89491975241965,-48.89270734665956
-60.78705741585409,-60.78756195043315
-45.051993606401716,-45.05000012024733
-56.26505475174201,-56.261880431228555
-45.0485556868924,-45.04806045420824
-49.47608840271327,-49.476351554306326
-56.28731008666165,-56.28866924624644
-46.29441815247755,-46.29155355772121
-43.50068758868622,-43.50094126100842
-49.54096600152805,-49.5404881337666
-51.601810716963946,-51.60095050110732
-42.30397817221506,-42.30376216546634
-53.626681266305816,-53.62573484846469
-52.40089477973227,-52.401370762059805
-49.43988904307047,-49.435486644961955
-56.24873033636553,-56.24793034977314
-45.032973588136386,-45.03211013829194
-46.86673312341469,-46.864992619898196
-46.88342175109621,-46.88195958706888
-56.22517296029624,-56.2252068169657
-42.03988776075257,-42.04064982568025
-56.24993996036342,-56.251322025399666
-42.301864904396254,-42.301079836855166
-44.99994819386414,-44.99858241048057
-45.44374428643149,-45.44369401375207
-56.26488636200946,-56.26618743448931
-49.19630269112891,-49.19571242695423
-56.281779786568315,-56.27797185407144
-49.51324373570546,-49.51128810007147
-51.571707016019474,-51.57218926464402
-48.121847032098586,-48.119163570265414
-42.286291977468785,-42.28576100852868
-49.524534324307666,-49.526600704000074
-56.25830601186465,-56.260138697085225
-49.854590837848264,-49.85341749558294
-52.646404044534485,-52.64557331066954
-60.884877720940054,-60.8844750101137
-56.16113815245158,-56.16055962984852
-52.323113698183604,-52.32420407530481
-49.507673785289434,-49.50165272196067
-47.75473573695648,-47.752677218464804
-42.253295200926,-42.25391588848101
-47.23909112614667,-47.238943095881
-46.23756158849143,-46.23716294199843
-49.59983562064307,-49.59629399375686
-52.578035391122256,-52.574539383623595
-56.20934717605455,-56.20642265845133
-56.33526932904739,-56.335741033002854
-49.862914670105326,-49.86223015802041
-42.24655562187386,-42.246244154722504
-46.84405411686745,-46.843480128635186
-49.63437874535773,-49.631002875217455
-49.887513063062215,-49.886239647223164
-56.22762132858154,-56.22940078602291
-48.918485602016204,-48.91686428369056
-43.48305980106288,-43.483964068788914
-56.26770525300591,-56.2608418805331
-49.85482178375048,-49.853434064065056
-49.43573804050521,-49.43425863482422
-66.78535312016257,-66.78151273104969
-49.92241366326146,-49.91530460523511
-48.77034190217142,-48.77200369484858
-49.72597389797696,-49.72085503726001
-49.86200713025122,-49.85802885705092
-47.28266761764659,-47.28158849262703
-49.47360982102139,-49.468854213917005
-49.061913824706664,-49.06068581290692
-42.27304122252788,-42.273506964193274
-49.90585867673489,-49.9023554481925
-42.315534085830535,-42.31500870241677
-49.16111777837304,-49.16098563895693
-51.62952629715463,-51.62851802285556
-66.76336050929196,-66.75764833963014
-49.89011061805042,-49.889240082517674
-42.28336899354022,-42.28357739765328
-47.264673349670964,-47.265893650653084
-56.247818283998846,-56.24582140519678
-49.132629192858,-49.132624745209625
-56.288043716867946,-56.28131907265411
-52.15285981082376,-52.15323069077904
-53.730873017657316,-53.730496733234084
-49.10680174596109,-49.106319361898365
-60.85503107298886,-60.85414251592849
-49.16325225097414,-49.160905577386565
-49.43983485906206,-49.438305720983216
-49.11639969966666,-49.116176694717076
-49.928040330799966,-49.92456899121232
-47.24962030328718,-47.248558205072754
-52.106125114372155,-52.10956596613858
-56.25939208224,-56.253190528915304
-42.01426000208021,-42.01216087239107
-66.73548496269022,-66.73701331142209
-41.90637149534982,-41.90518645092507
-66.72209337688695,-66.72325460927017
-52.34268820069546,-52.34182015585204
-49.78967918295321,-49.79006807902021
-66.71706169569025,-66.71812415456215
-52.61770592253419,-52.61622494519715
-49.51325081034806,-49.5135995786362
-46.85503335376328,-46.85483021640245
-51.052918304494106,-51.04781097273087
-49.90962090699391,-49.90954285585594
-49.1704283047916,-49.16987579123116
-46.84898390569134,-46.84823116860416
-49.52437171081755,-49.52375538736498
-49.619371177263766,-49.61880772592439
-56.242557459088324,-56.24437554598321
-49.131160239671644,-49.129515463949616
-52.602827336634775,-52.602664864026636
-49.83776585893232,-49.832345555904794
-56.25151053970846,-56.24887340592396
-56.297267151292296,-56.29124117343415
-49.774653439846546,-49.77180380488514
-48.7851737763498,-48.78276191743905
-47.92471782291272,-47.91976907286929
-47.2457427203456,-47.24410852382435
-49.14489143710771,-49.144830428285424
-49.8978567201167,-49.89835414591713
-49.59154168687284,-49.58615193648896
-49.61219319115903,-49.610261374489276
-49.84563987313537,-49.84119082059041
-43.57696749676737,-43.574806692312805
-42.32871634879226,-42.32795563729724
-47.23801372038266,-47.24285516547131
-56.25016819610073,-56.25150795830041
-49.51840407170983,-49.51699306154376
-60.844924371221424,-60.84613887647814
-56.24273106871012,-56.236464753262496
-56.24641157395922,-56.24274284499954
-47.27805050488309,-47.277189772734815
-44.74653551466074,-44.74754610374051
-49.82196487701401,-49.821041778033994
-49.49492576186183,-49.49222281594912
-45.32576320118293,-45.324437514967606
-44.50524532869597,-44.501967824765316
-49.17755193593723,-49.1769820385015
-45.054880153786755,-45.05407911330575
-46.869129874503514,-46.87240974207604
-56.25011144934158,-56.25128395736449
-47.31610086527438,-47.31264616251588
-42.26776890679179,-42.266938047155854
-56.21758915502044,-56.215427489101636
-56.24939808332028,-56.24755332968041
-47.297359021072005,-47.297034311412574
-42.26486125859015,-42.264579242776115
-42.35221077952447,-42.35205409043802
-49.87952803341789,-49.87632099810442
-49.870875688978494,-49.86629751516414
-49.87569293510381,-49.874649454411625
-49.87567919454999,-49.87414505653382
-49.89821689991992,-49.89672089064806
-52.618815990923046,-52.61938658641798
-43.54844687937612,-43.54607297948526
-43.566639221354095,-43.564658028724196
-45.50738624207247,-45.50524745229626
-49.69456281593236,-49.691463549404325
-49.815443305760816,-49.814675335786305
-66.76195331880298,-66.76361940152894
-49.85940459143301,-49.855802314116424
-47.779391091455985,-47.77750124061494
-43.045750593163504,-43.04387170740411
-49.6520392816216,-49.64672434663507
-45.27935918154382,-45.27906769300504
-46.09296995490786,-46.09197552192847
-60.8790299982537,-60.88007554308175
-56.254405226698296,-56.25583633532464
-49.500109298139705,-49.49419348827291
-53.56903972284612,-53.56872530066941
-56.24820862225439,-56.24366660726799
-51.4226948890503,-51.421860332135665
-50.18298483188942,-50.180342917411785
-49.46692183350048,-49.46862758131788
-42.15122996932707,-42.15038340138744
-66.7153653763667,-66.7164972288322
-52.558911131943006,-52.559167053298495
-49.50862600171099,-49.503126147337085
-49.574951976402794,-49.574823204632345
-45.45586958512118,-45.454853123680934
-43.57100892475052,-43.56872853240327
-49.893999049033205,-49.88851681109942
-49.495471419079614,-49.494989975273185
-66.75980684748474,-66.75977298113173
-49.489101464052496,-49.4850419563882
-42.023953280938,-42.023545554574795
-43.595906286442045,-43.594863950623335
-45.44665806351583,-45.445727604954854
-49.848212886468886,-49.84370481025625
-49.186345933046056,-49.18305798902858
-56.27399005742916,-56.26964661785822
-45.46261978408501,-45.46179733377908
-49.15133826205871,-49.1474264523296
-49.18025559310184,-49.17712734406832
-52.064140292225694,-52.06340792359021
-56.287309866649125,-56.28866903477076
-66.6154108838891,-66.61589291567559
-56.2609378104063,-56.26026951128578
-66.75311434417974,-66.74800929865572
-56.241875538465955,-56.235436213033985
-44.974235849257404,-44.97282104491647
-56.24627508684339,-56.24169831555087
-43.55512160479523,-43.554096790072236
-56.267918363916195,-56.263901023108076
-47.29333254643292,-47.292532615352954
-45.46089524818839,-45.45548989843603
-43.514025082008196,-43.514116045825915
-56.23714951373811,-56.23037528589737
-51.37932319749756,-51.378248865558284
-49.84908295452889,-49.84821853807425
-45.01689640667557,-45.016030099005356
-60.827014343065244,-60.82820316696211
-56.2193938752651,-56.22087167817566
-45.040745654454085,-45.04046193895889
-56.254849959216834,-56.24980420253994
-56.27252790565279,-56.269796252585216
-66.78931661092771,-66.78584537190868
-49.62219175733514,-49.61994394783397
-56.18710005837299,-56.18650277816706
-45.27887462786227,-45.27989857447528
-52.111409047872094,-52.10926637608898
-49.857670791427076,-49.851402701288855
-47.94882888516556,-47.94533061366538
-60.82411398769644,-60.82721361989891
-66.60247893691178,-66.60062056007848
-56.23951863339047,-56.24101885618087
-51.44441983179704,-51.44203117858566
-46.85106206884935,-46.85103165900128
-44.02621797210664,-44.02277720637854
-47.287382190710275,-47.28260208417794
-66.74515661935058,-66.74502708897575
-48.49540181433033,-48.49276255204775
-50.95026078645856,-50.95036838102934
-66.78187246767243,-66.77396175081054
-49.849350194680774,-49.848173079269685
-49.91916185518342,-49.91515537294192
-45.01724898926162,-45.01683771086263
-45.057119730932705,-45.05674648594572
-49.58974071576427,-49.58855497280339
-49.4508043143866,-49.45151047997297
-44.6392289870325,-44.63990634957464
-48.838735994127745,-48.83827384624343
-49.839475081120376,-49.83818378146748
-52.352003271868924,-52.35482584586143
-47.28020009734662,-47.27753097932672
-49.184822901911865,-49.182061243214605
-49.18332874463171,-49.18282783890407
-66.80904688547096,-66.80666367850841
-49.85773888858757,-49.857405911900855
-66.71975927511667,-66.72048229623228
-51.586617454920635,-51.58731774909893
-49.82506099631993,-49.82362854257266
-49.55098776698041,-49.54886137281103
-49.927524075302195,-49.92275697769663
-49.13372841621546,-49.133745637326506
-66.77571688604628,-66.77076426510847
-47.286633518981226,-47.28635992776156
-66.74029297725383,-66.73650505811167
-51.9414965483772,-51.93776780718778
-56.26151784154538,-56.259002811797856
-47.27683312825483,-47.275751974254376
-49.17032851091166,-49.166877748394
-49.14286195290298,-49.14260062021956
-56.25081555808028,-56.252199657829536
-49.11072646942154,-49.11056558136429
-44.99560548641897,-44.99689373679402
-49.119930378916955,-49.119953722151564
-56.3353060672159,-56.33407980430082
-52.61275251766741,-52.61494899855897
-49.404569556951024,-49.40449109831448
-66.78408401482439,-66.78260105941118
-56.23854815192425,-56.23976265703006
-45.471189843015225,-45.47031852602449
-56.23597806933621,-56.237338328666
-56.2397849716621,-56.24138713835326
-42.04415607247835,-42.04467931568141
-48.814162908417806,-48.81369502379971
-45.01991797723828,-45.01938204347496
-47.28559347477615,-47.28211451910999
-43.544348362939466,-43.54235747292012
-56.23174466237025,-56.22560056547358
-51.3744846803541,-51.37057338804369
-49.52475457052688,-49.52425335601714
-56.2652695445527,-56.26667669226458
-66.67034654188406,-66.67123372754276
-66.79115640922804,-66.78852603448779
-66.75967571730672,-66.75612414153571
-47.2386372476535,-47.23849852114763
-56.250425193057254,-56.252054785095915
-45.46703129079324,-45.46629412185845
-49.188031010105796,-49.18649683822586
-45.078938187808184,-45.07863414012632
-66.74412290484335,-66.74331320968996
-45.073246118536545,-45.0731596324026
-49.53027090030178,-49.5261259847544
-45.460771229278684,-45.45856380596568
-50.980977916697974,-50.98124107204526
-49.15923629090104,-49.15793920133709
-52.60978158939267,-52.61131314119461
-48.82616716094448,-48.82488832583113
-52.62515573303754,-52.627583757532825
-56.24134824093755,-56.23851783489877
-46.8229462023158,-46.82326151654367
-46.46750088098933,-46.46686921515263
-47.277661654566636,-47.27767151418651
-47.26724387819196,-47.26732238235598
-50.941559828549224,-50.94074466604014
-47.82524899806147,-47.82116313449434
-46.02508625279152,-46.01995948410029
-56.267882779672846,-56.2580123202503
-56.22280315039355,-56.22431476938139
-47.29574476354322,-47.29466862245743
-49.61419499241414,-49.612795071961365
-49.90946529545965,-49.90545627437413
-49.8054207036524,-49.80427956297972
-43.51229810886041,-43.512552045877115
-45.360256086331425,-45.35614183505191
-49.85278317774781,-49.85174368607962
-56.264706596278984,-56.259503215335556
-66.75408768096102,-66.75539323569794
-48.6344000919417,-48.63430227750548
-66.64253379104633,-66.64278133705973
-49.89174507712663,-49.88624545179893
-49.12087835282362,-49.11827456886271
-60.77508717412822,-60.77226942302483
-49.7364645261968,-49.7398465627828
-66.47108163369407,-66.47945109110258
-66.76426899095168,-66.75854625061055
-49.86780525802094,-49.866856547304074
-45.06583271053793,-45.06436115453246
-49.175825538451036,-49.173355958645715
-52.52506100419456,-52.52463737329316
-45.02022958049331,-45.01971516102938
-56.225815747954265,-56.231674097961104
-56.249306009247356,-56.24301549190373
-47.2771857979027,-47.274162798141575
-49.89990166920648,-49.8976899115682
-47.29167123917027,-47.29155867233281
-47.23163857761649,-47.228169807182184
-46.487349933017896,-46.485157727449604
-45.08764450208777,-45.08720783408793
-49.57206809631249,-49.56966873643395
-56.22290256452469,-56.224136798442785
-52.059380874040386,-52.05830993963964
-66.5684938147563,-66.56870324208604
-42.27376712342835,-42.27395746756835
-47.24980878976665,-47.249231084878566
-45.49423688822308,-45.49427624402919
-49.11017712959692,-49.10989040872596
-56.24869134033551,-56.246952998169455
-49.830034320551476,-49.82874391319673
-42.01769537802649,-42.018679528430916
-60.817839320772286,-60.81448882309918
-49.45531404779303,-49.45622224489175
-50.943482822677566,-50.94135494065274
-44.991644873448074,-44.99206759940657
-56.25203295453992,-56.24998169815515
-60.829410865926334,-60.828972539708474
-66.78194661383301,-66.78034068332266
-66.61944804462685,-66.62228234055112
-49.84721336235433,-49.84588349667255
-49.55525795884592,-49.54965346267309
-49.874266129368976,-49.873942197180675
-66.74427234417527,-66.74561107839206
-49.88661125362315,-49.880685882407825
-49.195998633092536,-49.192151885444424
-46.88083028222838,-46.883374381225764
-46.8335413101749,-46.83598894171968
-47.55339262632224,-47.55163434113269
-56.26989789051508,-56.26628941988743
-45.005766040278644,-45.00500174041438
-51.43355933450248,-51.43071240952285
-42.017106316212136,-42.01712001456012
-46.79545836490053,-46.79105067153217
-44.995581288327024,-44.994805722635306
-45.08395228076498,-45.08338509094958
-56.20705604134379,-56.20850764199167
-52.38572543832217,-52.38612246185607
-42.27400747468251,-42.27428016565074
-49.84692895239981,-49.847053003380125
-49.121065281332676,-49.12040094324647
-49.91499935508605,-49.90870511570702
-42.10086455424659,-42.10122592689052
-45.43018303143281,-45.42894637322688
-50.59942823747718,-50.597405875916316
-56.22607228457324,-56.22677040606411
-43.54401736357136,-43.54205987864973
-49.16325992212976,-49.162952935892925
-47.25641713064739,-47.25536958034342
-47.25510760463078,-47.254715018310456
-49.18767842175017,-49.187180904325885
-66.58073506848591,-66.5830052410963
-49.12322700986772,-49.1226478838672
-66.74421632647193,-66.74538414059873
-50.009968069189796,-50.00954526308797
-49.73333540811371,-49.725117191346804
-56.25089758439435,-56.24802082393342
-49.52564780184744,-49.524061262469985
-52.32317399241037,-52.32259325234732
-42.35664950925272,-42.35535318400863
-56.25679114796393,-56.25619473713094
-49.15236541572049,-49.15217975592443
-52.30183129904515,-52.3006118522067
-56.32670660320177,-56.32882844508555
-45.054712738099944,-45.05407561416622
-47.20242739430626,-47.20175312248248
-49.81159479842261,-49.81197500580364
-51.90290551240728,-51.90528614041288
-56.26339312460995,-56.260503942024364
-56.183391281212,-56.18495213948779
-45.07048775111539,-45.07033289466005
-42.25098746595487,-42.250983168573526
-44.976275033745004,-44.975441694236885
-48.91268343992943,-48.910608612716004
-47.26131080239484,-47.26217468336153
-49.16408033313868,-49.16298957433022
